pos, 0.6170914038883144, workedunder(aminianden, asoderberghsteven)
neg, 0.07876674160831128, workedunder(agretascacchi, adavidsontag)
neg, 0.06440072896398298, workedunder(agretascacchi, afredward)
neg, 0.09546607117650292, workedunder(agretascacchi, asoderberghsteven)
neg, 0.07876674160831128, workedunder(agretascacchi, anelsonpeltz)
neg, 0.06440072896398298, workedunder(agretascacchi, alylelovett)
neg, 0.03899752657561327, workedunder(agretascacchi, abradpitt)
neg, 0.06440072896398298, workedunder(agretascacchi, avincentdonofrio)
neg, 0.07876674160831128, workedunder(agretascacchi, aandygarcia)
neg, 0.07876674160831128, workedunder(agretascacchi, adontiffany)
neg, 0.07876674160831128, workedunder(agretascacchi, arobertculp)
neg, 0.03899752657561327, workedunder(agretascacchi, acarolflorence)
neg, 0.03899752657561327, workedunder(agretascacchi, aelliottgould)
neg, 0.03899752657561327, workedunder(agretascacchi, adinaconnolly)
neg, 0.06440072896398298, workedunder(agretascacchi, adeanstockwell)
neg, 0.07876674160831128, workedunder(agretascacchi, astanleytucci)
neg, 0.031635806927514644, workedunder(agretascacchi, aangelahall)
neg, 0.09546607117650292, workedunder(agretascacchi, apakulaalanj)
neg, 0.07876674160831128, workedunder(agretascacchi, asamshepard)
neg, 0.031635806927514644, workedunder(agretascacchi, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(agretascacchi, ajohnheard)
neg, 0.06440072896398298, workedunder(agretascacchi, atimrobbins)
neg, 0.07876674160831128, workedunder(agretascacchi, ahumecronyn)
neg, 0.07876674160831128, workedunder(agretascacchi, adenzelwashington)
neg, 0.07876674160831128, workedunder(agretascacchi, awilliamatherton)
neg, 0.031635806927514644, workedunder(ascottcaan, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(ascottcaan, abrionjames)
neg, 0.07876674160831128, workedunder(ascottcaan, anicholaswoodeson)
neg, 0.06440072896398298, workedunder(ascottcaan, aedkross)
neg, 0.07876674160831128, workedunder(ascottcaan, arichardegrant)
neg, 0.06440072896398298, workedunder(ascottcaan, alarrysontag)
neg, 0.07876674160831128, workedunder(ascottcaan, ajohnlithgow)
neg, 0.07876674160831128, workedunder(ascottcaan, aanthonyheald)
neg, 0.031635806927514644, workedunder(ascottcaan, atimothypaulperez)
neg, 0.03899752657561327, workedunder(ascottcaan, acynthiastevenson)
neg, 0.03899752657561327, workedunder(ascottcaan, adinamerrill)
neg, 0.031635806927514644, workedunder(ascottcaan, acatherinezetajones)
neg, 0.07876674160831128, workedunder(ascottcaan, astanleyanderson)
neg, 0.07876674160831128, workedunder(ascottcaan, apetergallagher)
neg, 0.031635806927514644, workedunder(ascottcaan, aberniemac)
neg, 0.031635806927514644, workedunder(ascottcaan, aannejacques)
neg, 0.07876674160831128, workedunder(ascottcaan, ajohnfinn)
neg, 0.07876674160831128, workedunder(ascottcaan, atonygoldwyn)
neg, 0.031635806927514644, workedunder(ascottcaan, amarkgantt)
neg, 0.031635806927514644, workedunder(ascottcaan, aminianden)
neg, 0.03899752657561327, workedunder(ascottcaan, aleahayres)
neg, 0.031635806927514644, workedunder(ascottcaan, ajuliaroberts)
neg, 0.07876674160831128, workedunder(ascottcaan, asydneypollack)
neg, 0.031635806927514644, workedunder(ascottcaan, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(ascottcaan, afrankpatton)
neg, 0.02562672995178994, workedunder(ascottcaan, ageorgeclooney)
neg, 0.03899752657561327, workedunder(ascottcaan, agretascacchi)
neg, 0.02562672995178994, workedunder(ascottcaan, ascottcaan)
neg, 0.031635806927514644, workedunder(ascottcaan, alorigalinski)
neg, 0.031635806927514644, workedunder(ascottcaan, apaullnolan)
neg, 0.02562672995178994, workedunder(ascottcaan, acaseyaffleck)
neg, 0.07876674160831128, workedunder(ascottcaan, ajamessikking)
neg, 0.031635806927514644, workedunder(ascottcaan, aeddiejemison)
neg, 0.06440072896398298, workedunder(ascottcaan, adavidsontag)
neg, 0.07876674160831128, workedunder(ascottcaan, afredward)
neg, 0.06440072896398298, workedunder(ascottcaan, anelsonpeltz)
neg, 0.09546607117650292, workedunder(ascottcaan, aaltmanroberti)
neg, 0.07876674160831128, workedunder(ascottcaan, alylelovett)
neg, 0.02562672995178994, workedunder(ascottcaan, abradpitt)
neg, 0.07876674160831128, workedunder(ascottcaan, avincentdonofrio)
neg, 0.06440072896398298, workedunder(ascottcaan, aandygarcia)
neg, 0.06440072896398298, workedunder(ascottcaan, adontiffany)
neg, 0.07876674160831128, workedunder(ascottcaan, arobertculp)
neg, 0.031635806927514644, workedunder(ascottcaan, acarolflorence)
neg, 0.031635806927514644, workedunder(ascottcaan, aelliottgould)
neg, 0.031635806927514644, workedunder(ascottcaan, adinaconnolly)
neg, 0.07876674160831128, workedunder(ascottcaan, adeanstockwell)
neg, 0.07876674160831128, workedunder(ascottcaan, astanleytucci)
neg, 0.03899752657561327, workedunder(ascottcaan, aangelahall)
neg, 0.09546607117650292, workedunder(ascottcaan, apakulaalanj)
neg, 0.07876674160831128, workedunder(ascottcaan, asamshepard)
neg, 0.03899752657561327, workedunder(ascottcaan, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(ascottcaan, ajohnheard)
neg, 0.07876674160831128, workedunder(ascottcaan, atimrobbins)
neg, 0.07876674160831128, workedunder(ascottcaan, ahumecronyn)
neg, 0.07876674160831128, workedunder(ascottcaan, adenzelwashington)
neg, 0.07876674160831128, workedunder(ascottcaan, awilliamatherton)
neg, 0.031635806927514644, workedunder(alorigalinski, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(alorigalinski, abrionjames)
neg, 0.07876674160831128, workedunder(alorigalinski, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(alorigalinski, aedkross)
neg, 0.07876674160831128, workedunder(alorigalinski, arichardegrant)
neg, 0.07876674160831128, workedunder(alorigalinski, alarrysontag)
neg, 0.07876674160831128, workedunder(alorigalinski, ajohnlithgow)
neg, 0.07876674160831128, workedunder(alorigalinski, aanthonyheald)
neg, 0.031635806927514644, workedunder(alorigalinski, atimothypaulperez)
neg, 0.03899752657561327, workedunder(alorigalinski, acynthiastevenson)
neg, 0.03899752657561327, workedunder(alorigalinski, adinamerrill)
neg, 0.03899752657561327, workedunder(alorigalinski, acatherinezetajones)
neg, 0.07876674160831128, workedunder(alorigalinski, astanleyanderson)
neg, 0.07876674160831128, workedunder(alorigalinski, apetergallagher)
neg, 0.031635806927514644, workedunder(alorigalinski, aberniemac)
neg, 0.03899752657561327, workedunder(alorigalinski, aannejacques)
neg, 0.07876674160831128, workedunder(alorigalinski, ajohnfinn)
neg, 0.07876674160831128, workedunder(alorigalinski, atonygoldwyn)
neg, 0.031635806927514644, workedunder(alorigalinski, amarkgantt)
neg, 0.03899752657561327, workedunder(alorigalinski, aminianden)
neg, 0.03899752657561327, workedunder(alorigalinski, aleahayres)
neg, 0.03899752657561327, workedunder(alorigalinski, ajuliaroberts)
neg, 0.07876674160831128, workedunder(alorigalinski, asydneypollack)
neg, 0.031635806927514644, workedunder(alorigalinski, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(alorigalinski, afrankpatton)
neg, 0.031635806927514644, workedunder(alorigalinski, ageorgeclooney)
neg, 0.03899752657561327, workedunder(alorigalinski, agretascacchi)
neg, 0.031635806927514644, workedunder(alorigalinski, ascottcaan)
neg, 0.031635806927514644, workedunder(alorigalinski, alorigalinski)
neg, 0.031635806927514644, workedunder(alorigalinski, apaullnolan)
neg, 0.031635806927514644, workedunder(alorigalinski, acaseyaffleck)
neg, 0.07876674160831128, workedunder(alorigalinski, ajamessikking)
neg, 0.031635806927514644, workedunder(alorigalinski, aeddiejemison)
neg, 0.07876674160831128, workedunder(alorigalinski, adavidsontag)
neg, 0.07876674160831128, workedunder(alorigalinski, afredward)
neg, 0.07876674160831128, workedunder(alorigalinski, anelsonpeltz)
neg, 0.09546607117650292, workedunder(alorigalinski, aaltmanroberti)
neg, 0.07876674160831128, workedunder(alorigalinski, alylelovett)
neg, 0.031635806927514644, workedunder(alorigalinski, abradpitt)
neg, 0.07876674160831128, workedunder(alorigalinski, avincentdonofrio)
neg, 0.07876674160831128, workedunder(alorigalinski, aandygarcia)
neg, 0.07876674160831128, workedunder(alorigalinski, adontiffany)
neg, 0.07876674160831128, workedunder(alorigalinski, arobertculp)
neg, 0.031635806927514644, workedunder(alorigalinski, acarolflorence)
neg, 0.031635806927514644, workedunder(alorigalinski, aelliottgould)
neg, 0.03899752657561327, workedunder(alorigalinski, adinaconnolly)
neg, 0.07876674160831128, workedunder(alorigalinski, adeanstockwell)
neg, 0.07876674160831128, workedunder(alorigalinski, astanleytucci)
neg, 0.03899752657561327, workedunder(alorigalinski, aangelahall)
neg, 0.09546607117650292, workedunder(alorigalinski, apakulaalanj)
neg, 0.07876674160831128, workedunder(alorigalinski, asamshepard)
neg, 0.03899752657561327, workedunder(alorigalinski, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(alorigalinski, ajohnheard)
neg, 0.07876674160831128, workedunder(alorigalinski, atimrobbins)
neg, 0.07876674160831128, workedunder(alorigalinski, ahumecronyn)
neg, 0.07876674160831128, workedunder(alorigalinski, adenzelwashington)
neg, 0.07876674160831128, workedunder(alorigalinski, awilliamatherton)
neg, 0.031635806927514644, workedunder(apaullnolan, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(apaullnolan, abrionjames)
neg, 0.07876674160831128, workedunder(apaullnolan, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(apaullnolan, aedkross)
neg, 0.07876674160831128, workedunder(apaullnolan, arichardegrant)
neg, 0.07876674160831128, workedunder(apaullnolan, alarrysontag)
neg, 0.07876674160831128, workedunder(apaullnolan, ajohnlithgow)
neg, 0.07876674160831128, workedunder(apaullnolan, aanthonyheald)
neg, 0.031635806927514644, workedunder(apaullnolan, atimothypaulperez)
neg, 0.03899752657561327, workedunder(apaullnolan, acynthiastevenson)
neg, 0.03899752657561327, workedunder(apaullnolan, adinamerrill)
neg, 0.03899752657561327, workedunder(apaullnolan, acatherinezetajones)
neg, 0.07876674160831128, workedunder(apaullnolan, astanleyanderson)
neg, 0.07876674160831128, workedunder(apaullnolan, apetergallagher)
neg, 0.031635806927514644, workedunder(apaullnolan, aberniemac)
neg, 0.03899752657561327, workedunder(apaullnolan, aannejacques)
neg, 0.07876674160831128, workedunder(apaullnolan, ajohnfinn)
neg, 0.07876674160831128, workedunder(apaullnolan, atonygoldwyn)
neg, 0.031635806927514644, workedunder(apaullnolan, amarkgantt)
neg, 0.03899752657561327, workedunder(apaullnolan, aminianden)
neg, 0.03899752657561327, workedunder(apaullnolan, aleahayres)
neg, 0.03899752657561327, workedunder(apaullnolan, ajuliaroberts)
neg, 0.07876674160831128, workedunder(apaullnolan, asydneypollack)
neg, 0.031635806927514644, workedunder(apaullnolan, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(apaullnolan, afrankpatton)
neg, 0.031635806927514644, workedunder(apaullnolan, ageorgeclooney)
neg, 0.03899752657561327, workedunder(apaullnolan, agretascacchi)
neg, 0.031635806927514644, workedunder(apaullnolan, ascottcaan)
neg, 0.031635806927514644, workedunder(apaullnolan, alorigalinski)
neg, 0.031635806927514644, workedunder(apaullnolan, apaullnolan)
neg, 0.031635806927514644, workedunder(apaullnolan, acaseyaffleck)
neg, 0.07876674160831128, workedunder(apaullnolan, ajamessikking)
neg, 0.031635806927514644, workedunder(apaullnolan, aeddiejemison)
neg, 0.07876674160831128, workedunder(apaullnolan, adavidsontag)
neg, 0.07876674160831128, workedunder(apaullnolan, afredward)
neg, 0.07876674160831128, workedunder(apaullnolan, anelsonpeltz)
neg, 0.09546607117650292, workedunder(apaullnolan, aaltmanroberti)
neg, 0.07876674160831128, workedunder(apaullnolan, alylelovett)
neg, 0.031635806927514644, workedunder(apaullnolan, abradpitt)
neg, 0.07876674160831128, workedunder(apaullnolan, avincentdonofrio)
neg, 0.07876674160831128, workedunder(apaullnolan, aandygarcia)
neg, 0.07876674160831128, workedunder(apaullnolan, adontiffany)
neg, 0.07876674160831128, workedunder(apaullnolan, arobertculp)
neg, 0.031635806927514644, workedunder(apaullnolan, acarolflorence)
neg, 0.031635806927514644, workedunder(apaullnolan, aelliottgould)
neg, 0.03899752657561327, workedunder(apaullnolan, adinaconnolly)
neg, 0.07876674160831128, workedunder(apaullnolan, adeanstockwell)
neg, 0.07876674160831128, workedunder(apaullnolan, astanleytucci)
neg, 0.03899752657561327, workedunder(apaullnolan, aangelahall)
neg, 0.09546607117650292, workedunder(apaullnolan, apakulaalanj)
neg, 0.07876674160831128, workedunder(apaullnolan, asamshepard)
neg, 0.03899752657561327, workedunder(apaullnolan, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(apaullnolan, ajohnheard)
neg, 0.07876674160831128, workedunder(apaullnolan, atimrobbins)
neg, 0.07876674160831128, workedunder(apaullnolan, ahumecronyn)
neg, 0.07876674160831128, workedunder(apaullnolan, adenzelwashington)
neg, 0.07876674160831128, workedunder(apaullnolan, awilliamatherton)
neg, 0.031635806927514644, workedunder(acaseyaffleck, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(acaseyaffleck, abrionjames)
neg, 0.07876674160831128, workedunder(acaseyaffleck, anicholaswoodeson)
neg, 0.06440072896398298, workedunder(acaseyaffleck, aedkross)
neg, 0.07876674160831128, workedunder(acaseyaffleck, arichardegrant)
neg, 0.06440072896398298, workedunder(acaseyaffleck, alarrysontag)
neg, 0.07876674160831128, workedunder(acaseyaffleck, ajohnlithgow)
neg, 0.07876674160831128, workedunder(acaseyaffleck, aanthonyheald)
neg, 0.031635806927514644, workedunder(acaseyaffleck, atimothypaulperez)
neg, 0.03899752657561327, workedunder(acaseyaffleck, acynthiastevenson)
neg, 0.03899752657561327, workedunder(acaseyaffleck, adinamerrill)
neg, 0.031635806927514644, workedunder(acaseyaffleck, acatherinezetajones)
neg, 0.07876674160831128, workedunder(acaseyaffleck, astanleyanderson)
neg, 0.07876674160831128, workedunder(acaseyaffleck, apetergallagher)
neg, 0.031635806927514644, workedunder(acaseyaffleck, aberniemac)
neg, 0.031635806927514644, workedunder(acaseyaffleck, aannejacques)
neg, 0.07876674160831128, workedunder(acaseyaffleck, ajohnfinn)
neg, 0.07876674160831128, workedunder(acaseyaffleck, atonygoldwyn)
neg, 0.031635806927514644, workedunder(acaseyaffleck, amarkgantt)
neg, 0.031635806927514644, workedunder(acaseyaffleck, aminianden)
neg, 0.03899752657561327, workedunder(acaseyaffleck, aleahayres)
neg, 0.031635806927514644, workedunder(acaseyaffleck, ajuliaroberts)
neg, 0.07876674160831128, workedunder(acaseyaffleck, asydneypollack)
neg, 0.031635806927514644, workedunder(acaseyaffleck, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(acaseyaffleck, afrankpatton)
neg, 0.02562672995178994, workedunder(acaseyaffleck, ageorgeclooney)
neg, 0.03899752657561327, workedunder(acaseyaffleck, agretascacchi)
neg, 0.02562672995178994, workedunder(acaseyaffleck, ascottcaan)
neg, 0.031635806927514644, workedunder(acaseyaffleck, alorigalinski)
neg, 0.031635806927514644, workedunder(acaseyaffleck, apaullnolan)
neg, 0.02562672995178994, workedunder(acaseyaffleck, acaseyaffleck)
neg, 0.07876674160831128, workedunder(acaseyaffleck, ajamessikking)
neg, 0.031635806927514644, workedunder(acaseyaffleck, aeddiejemison)
neg, 0.06440072896398298, workedunder(acaseyaffleck, adavidsontag)
neg, 0.07876674160831128, workedunder(acaseyaffleck, afredward)
neg, 0.06440072896398298, workedunder(acaseyaffleck, anelsonpeltz)
neg, 0.09546607117650292, workedunder(acaseyaffleck, aaltmanroberti)
neg, 0.07876674160831128, workedunder(acaseyaffleck, alylelovett)
neg, 0.02562672995178994, workedunder(acaseyaffleck, abradpitt)
neg, 0.07876674160831128, workedunder(acaseyaffleck, avincentdonofrio)
neg, 0.06440072896398298, workedunder(acaseyaffleck, aandygarcia)
neg, 0.06440072896398298, workedunder(acaseyaffleck, adontiffany)
neg, 0.07876674160831128, workedunder(acaseyaffleck, arobertculp)
neg, 0.031635806927514644, workedunder(acaseyaffleck, acarolflorence)
neg, 0.031635806927514644, workedunder(acaseyaffleck, aelliottgould)
neg, 0.031635806927514644, workedunder(acaseyaffleck, adinaconnolly)
neg, 0.07876674160831128, workedunder(acaseyaffleck, adeanstockwell)
neg, 0.07876674160831128, workedunder(acaseyaffleck, astanleytucci)
neg, 0.03899752657561327, workedunder(acaseyaffleck, aangelahall)
neg, 0.09546607117650292, workedunder(acaseyaffleck, apakulaalanj)
neg, 0.07876674160831128, workedunder(acaseyaffleck, asamshepard)
neg, 0.03899752657561327, workedunder(acaseyaffleck, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(acaseyaffleck, ajohnheard)
neg, 0.07876674160831128, workedunder(acaseyaffleck, atimrobbins)
neg, 0.07876674160831128, workedunder(acaseyaffleck, ahumecronyn)
neg, 0.07876674160831128, workedunder(acaseyaffleck, adenzelwashington)
neg, 0.07876674160831128, workedunder(acaseyaffleck, awilliamatherton)
neg, 0.057811339630340394, workedunder(ajamessikking, ajorgerhernandez)
neg, 0.09249661325352128, workedunder(ajamessikking, abrionjames)
neg, 0.07583258580600435, workedunder(ajamessikking, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(ajamessikking, aedkross)
neg, 0.09249661325352128, workedunder(ajamessikking, arichardegrant)
neg, 0.09249661325352128, workedunder(ajamessikking, alarrysontag)
neg, 0.07583258580600435, workedunder(ajamessikking, ajohnlithgow)
neg, 0.07583258580600435, workedunder(ajamessikking, aanthonyheald)
neg, 0.057811339630340394, workedunder(ajamessikking, atimothypaulperez)
neg, 0.057811339630340394, workedunder(ajamessikking, acynthiastevenson)
neg, 0.057811339630340394, workedunder(ajamessikking, adinamerrill)
neg, 0.057811339630340394, workedunder(ajamessikking, acatherinezetajones)
neg, 0.07583258580600435, workedunder(ajamessikking, astanleyanderson)
neg, 0.09249661325352128, workedunder(ajamessikking, apetergallagher)
neg, 0.057811339630340394, workedunder(ajamessikking, aberniemac)
neg, 0.057811339630340394, workedunder(ajamessikking, aannejacques)
neg, 0.07583258580600435, workedunder(ajamessikking, ajohnfinn)
neg, 0.07583258580600435, workedunder(ajamessikking, atonygoldwyn)
neg, 0.057811339630340394, workedunder(ajamessikking, amarkgantt)
neg, 0.057811339630340394, workedunder(ajamessikking, aminianden)
neg, 0.057811339630340394, workedunder(ajamessikking, aleahayres)
neg, 0.04707202417019205, workedunder(ajamessikking, ajuliaroberts)
neg, 0.09249661325352128, workedunder(ajamessikking, asydneypollack)
neg, 0.057811339630340394, workedunder(ajamessikking, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(ajamessikking, afrankpatton)
neg, 0.057811339630340394, workedunder(ajamessikking, ageorgeclooney)
neg, 0.057811339630340394, workedunder(ajamessikking, agretascacchi)
neg, 0.057811339630340394, workedunder(ajamessikking, ascottcaan)
neg, 0.057811339630340394, workedunder(ajamessikking, alorigalinski)
neg, 0.057811339630340394, workedunder(ajamessikking, apaullnolan)
neg, 0.057811339630340394, workedunder(ajamessikking, acaseyaffleck)
neg, 0.07583258580600435, workedunder(ajamessikking, ajamessikking)
neg, 0.057811339630340394, workedunder(ajamessikking, aeddiejemison)
neg, 0.09249661325352128, workedunder(ajamessikking, adavidsontag)
neg, 0.09249661325352128, workedunder(ajamessikking, afredward)
neg, 0.1117536976416595, workedunder(ajamessikking, asoderberghsteven)
neg, 0.09249661325352128, workedunder(ajamessikking, anelsonpeltz)
neg, 0.1117536976416595, workedunder(ajamessikking, aaltmanroberti)
neg, 0.09249661325352128, workedunder(ajamessikking, alylelovett)
neg, 0.057811339630340394, workedunder(ajamessikking, abradpitt)
neg, 0.09249661325352128, workedunder(ajamessikking, avincentdonofrio)
neg, 0.09249661325352128, workedunder(ajamessikking, aandygarcia)
neg, 0.09249661325352128, workedunder(ajamessikking, adontiffany)
neg, 0.07583258580600435, workedunder(ajamessikking, arobertculp)
neg, 0.057811339630340394, workedunder(ajamessikking, acarolflorence)
neg, 0.057811339630340394, workedunder(ajamessikking, aelliottgould)
neg, 0.057811339630340394, workedunder(ajamessikking, adinaconnolly)
neg, 0.09249661325352128, workedunder(ajamessikking, adeanstockwell)
neg, 0.07583258580600435, workedunder(ajamessikking, astanleytucci)
neg, 0.057811339630340394, workedunder(ajamessikking, aangelahall)
neg, 0.07583258580600435, workedunder(ajamessikking, asamshepard)
neg, 0.057811339630340394, workedunder(ajamessikking, awhoopigoldberg)
neg, 0.07583258580600435, workedunder(ajamessikking, ajohnheard)
neg, 0.09249661325352128, workedunder(ajamessikking, atimrobbins)
neg, 0.07583258580600435, workedunder(ajamessikking, ahumecronyn)
neg, 0.07583258580600435, workedunder(ajamessikking, adenzelwashington)
neg, 0.07583258580600435, workedunder(ajamessikking, awilliamatherton)
neg, 0.031635806927514644, workedunder(aeddiejemison, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(aeddiejemison, abrionjames)
neg, 0.07876674160831128, workedunder(aeddiejemison, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(aeddiejemison, aedkross)
neg, 0.07876674160831128, workedunder(aeddiejemison, arichardegrant)
neg, 0.07876674160831128, workedunder(aeddiejemison, alarrysontag)
neg, 0.07876674160831128, workedunder(aeddiejemison, ajohnlithgow)
neg, 0.07876674160831128, workedunder(aeddiejemison, aanthonyheald)
neg, 0.031635806927514644, workedunder(aeddiejemison, atimothypaulperez)
neg, 0.03899752657561327, workedunder(aeddiejemison, acynthiastevenson)
neg, 0.03899752657561327, workedunder(aeddiejemison, adinamerrill)
neg, 0.03899752657561327, workedunder(aeddiejemison, acatherinezetajones)
neg, 0.07876674160831128, workedunder(aeddiejemison, astanleyanderson)
neg, 0.07876674160831128, workedunder(aeddiejemison, apetergallagher)
neg, 0.031635806927514644, workedunder(aeddiejemison, aberniemac)
neg, 0.03899752657561327, workedunder(aeddiejemison, aannejacques)
neg, 0.07876674160831128, workedunder(aeddiejemison, ajohnfinn)
neg, 0.07876674160831128, workedunder(aeddiejemison, atonygoldwyn)
neg, 0.031635806927514644, workedunder(aeddiejemison, amarkgantt)
neg, 0.03899752657561327, workedunder(aeddiejemison, aminianden)
neg, 0.03899752657561327, workedunder(aeddiejemison, aleahayres)
neg, 0.03899752657561327, workedunder(aeddiejemison, ajuliaroberts)
neg, 0.07876674160831128, workedunder(aeddiejemison, asydneypollack)
neg, 0.031635806927514644, workedunder(aeddiejemison, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(aeddiejemison, afrankpatton)
neg, 0.031635806927514644, workedunder(aeddiejemison, ageorgeclooney)
neg, 0.03899752657561327, workedunder(aeddiejemison, agretascacchi)
neg, 0.031635806927514644, workedunder(aeddiejemison, ascottcaan)
neg, 0.031635806927514644, workedunder(aeddiejemison, alorigalinski)
neg, 0.031635806927514644, workedunder(aeddiejemison, apaullnolan)
neg, 0.031635806927514644, workedunder(aeddiejemison, acaseyaffleck)
neg, 0.07876674160831128, workedunder(aeddiejemison, ajamessikking)
neg, 0.031635806927514644, workedunder(aeddiejemison, aeddiejemison)
neg, 0.07876674160831128, workedunder(aeddiejemison, adavidsontag)
neg, 0.07876674160831128, workedunder(aeddiejemison, afredward)
neg, 0.07876674160831128, workedunder(aeddiejemison, anelsonpeltz)
neg, 0.09546607117650292, workedunder(aeddiejemison, aaltmanroberti)
neg, 0.07876674160831128, workedunder(aeddiejemison, alylelovett)
neg, 0.031635806927514644, workedunder(aeddiejemison, abradpitt)
neg, 0.07876674160831128, workedunder(aeddiejemison, avincentdonofrio)
neg, 0.07876674160831128, workedunder(aeddiejemison, aandygarcia)
neg, 0.07876674160831128, workedunder(aeddiejemison, adontiffany)
neg, 0.07876674160831128, workedunder(aeddiejemison, arobertculp)
neg, 0.031635806927514644, workedunder(aeddiejemison, acarolflorence)
neg, 0.031635806927514644, workedunder(aeddiejemison, aelliottgould)
neg, 0.03899752657561327, workedunder(aeddiejemison, adinaconnolly)
neg, 0.07876674160831128, workedunder(aeddiejemison, adeanstockwell)
neg, 0.07876674160831128, workedunder(aeddiejemison, astanleytucci)
neg, 0.03899752657561327, workedunder(aeddiejemison, aangelahall)
neg, 0.09546607117650292, workedunder(aeddiejemison, apakulaalanj)
neg, 0.07876674160831128, workedunder(aeddiejemison, asamshepard)
neg, 0.03899752657561327, workedunder(aeddiejemison, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(aeddiejemison, ajohnheard)
neg, 0.07876674160831128, workedunder(aeddiejemison, atimrobbins)
neg, 0.07876674160831128, workedunder(aeddiejemison, ahumecronyn)
neg, 0.07876674160831128, workedunder(aeddiejemison, adenzelwashington)
neg, 0.07876674160831128, workedunder(aeddiejemison, awilliamatherton)
neg, 0.057811339630340394, workedunder(adavidsontag, ajorgerhernandez)
neg, 0.09249661325352128, workedunder(adavidsontag, abrionjames)
neg, 0.09249661325352128, workedunder(adavidsontag, anicholaswoodeson)
neg, 0.07583258580600435, workedunder(adavidsontag, aedkross)
neg, 0.09249661325352128, workedunder(adavidsontag, arichardegrant)
neg, 0.07583258580600435, workedunder(adavidsontag, alarrysontag)
neg, 0.09249661325352128, workedunder(adavidsontag, ajohnlithgow)
neg, 0.09249661325352128, workedunder(adavidsontag, aanthonyheald)
neg, 0.057811339630340394, workedunder(adavidsontag, atimothypaulperez)
neg, 0.057811339630340394, workedunder(adavidsontag, acynthiastevenson)
neg, 0.057811339630340394, workedunder(adavidsontag, adinamerrill)
neg, 0.04707202417019205, workedunder(adavidsontag, acatherinezetajones)
neg, 0.09249661325352128, workedunder(adavidsontag, astanleyanderson)
neg, 0.09249661325352128, workedunder(adavidsontag, apetergallagher)
neg, 0.057811339630340394, workedunder(adavidsontag, aberniemac)
neg, 0.04707202417019205, workedunder(adavidsontag, aannejacques)
neg, 0.09249661325352128, workedunder(adavidsontag, ajohnfinn)
neg, 0.09249661325352128, workedunder(adavidsontag, atonygoldwyn)
neg, 0.057811339630340394, workedunder(adavidsontag, amarkgantt)
neg, 0.04707202417019205, workedunder(adavidsontag, aminianden)
neg, 0.057811339630340394, workedunder(adavidsontag, aleahayres)
neg, 0.04707202417019205, workedunder(adavidsontag, ajuliaroberts)
neg, 0.09249661325352128, workedunder(adavidsontag, asydneypollack)
neg, 0.057811339630340394, workedunder(adavidsontag, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(adavidsontag, afrankpatton)
neg, 0.04707202417019205, workedunder(adavidsontag, ageorgeclooney)
neg, 0.057811339630340394, workedunder(adavidsontag, agretascacchi)
neg, 0.04707202417019205, workedunder(adavidsontag, ascottcaan)
neg, 0.057811339630340394, workedunder(adavidsontag, alorigalinski)
neg, 0.057811339630340394, workedunder(adavidsontag, apaullnolan)
neg, 0.04707202417019205, workedunder(adavidsontag, acaseyaffleck)
neg, 0.09249661325352128, workedunder(adavidsontag, ajamessikking)
neg, 0.057811339630340394, workedunder(adavidsontag, aeddiejemison)
neg, 0.07583258580600435, workedunder(adavidsontag, adavidsontag)
neg, 0.09249661325352128, workedunder(adavidsontag, afredward)
neg, 0.07583258580600435, workedunder(adavidsontag, anelsonpeltz)
neg, 0.1117536976416595, workedunder(adavidsontag, aaltmanroberti)
neg, 0.09249661325352128, workedunder(adavidsontag, alylelovett)
neg, 0.04707202417019205, workedunder(adavidsontag, abradpitt)
neg, 0.09249661325352128, workedunder(adavidsontag, avincentdonofrio)
neg, 0.07583258580600435, workedunder(adavidsontag, aandygarcia)
neg, 0.07583258580600435, workedunder(adavidsontag, adontiffany)
neg, 0.09249661325352128, workedunder(adavidsontag, arobertculp)
neg, 0.057811339630340394, workedunder(adavidsontag, acarolflorence)
neg, 0.057811339630340394, workedunder(adavidsontag, aelliottgould)
neg, 0.04707202417019205, workedunder(adavidsontag, adinaconnolly)
