pos, 0.9929758430421423, workedunder(aminianden, asoderberghsteven)
neg, 0.17694013826213095, workedunder(acarolflorence, adinamerrill)
neg, 0.17694013826213095, workedunder(acarolflorence, adinaconnolly)
neg, 0.9380497972478743, workedunder(acarolflorence, apakulaalanj)
neg, 0.17694013826213095, workedunder(acarolflorence, aangelahall)
neg, 0.17694013826213095, workedunder(acarolflorence, avincentdonofrio)
neg, 0.17694013826213095, workedunder(acarolflorence, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(acarolflorence, aleahayres)
neg, 0.17694013826213095, workedunder(acarolflorence, ajohnfinn)
neg, 0.17694013826213095, workedunder(acarolflorence, agretascacchi)
neg, 0.17694013826213095, workedunder(acarolflorence, alylelovett)
neg, 0.17694013826213095, workedunder(acarolflorence, ajohnheard)
neg, 0.17694013826213095, workedunder(acarolflorence, acaseyaffleck)
neg, 0.17694013826213095, workedunder(acarolflorence, alarrysontag)
neg, 0.9414797493966076, workedunder(acarolflorence, aaltmanroberti)
neg, 0.17694013826213095, workedunder(aberniemac, apetergallagher)
neg, 0.17694013826213095, workedunder(aberniemac, afrankpatton)
neg, 0.17694013826213095, workedunder(aberniemac, anicholaswoodeson)
neg, 0.17694013826213095, workedunder(aberniemac, aannejacques)
neg, 0.17694013826213095, workedunder(aberniemac, ahumecronyn)
neg, 0.17694013826213095, workedunder(aberniemac, adeanstockwell)
neg, 0.17694013826213095, workedunder(aberniemac, aandygarcia)
neg, 0.17694013826213095, workedunder(aberniemac, ascottcaan)
neg, 0.17694013826213095, workedunder(aberniemac, alorigalinski)
neg, 0.17694013826213095, workedunder(aberniemac, atonygoldwyn)
neg, 0.17694013826213095, workedunder(aberniemac, aanthonyheald)
neg, 0.17694013826213095, workedunder(aberniemac, acynthiastevenson)
neg, 0.17694013826213095, workedunder(aberniemac, asydneypollack)
neg, 0.17694013826213095, workedunder(aberniemac, afredward)
neg, 0.17694013826213095, workedunder(aberniemac, atimothypaulperez)
neg, 0.17694013826213095, workedunder(aberniemac, arobertculp)
neg, 0.17694013826213095, workedunder(aberniemac, ageorgeclooney)
neg, 0.17694013826213095, workedunder(aberniemac, asamshepard)
neg, 0.17694013826213095, workedunder(aberniemac, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(aberniemac, abradpitt)
neg, 0.17694013826213095, workedunder(aberniemac, anelsonpeltz)
neg, 0.17694013826213095, workedunder(aberniemac, abrionjames)
neg, 0.17694013826213095, workedunder(aberniemac, awilliamatherton)
neg, 0.17694013826213095, workedunder(aberniemac, aelliottgould)
neg, 0.17694013826213095, workedunder(aberniemac, ajuliaroberts)
neg, 0.17694013826213095, workedunder(aberniemac, aeddiejemison)
neg, 0.17694013826213095, workedunder(aberniemac, astanleyanderson)
neg, 0.17694013826213095, workedunder(aberniemac, acarolflorence)
neg, 0.17694013826213095, workedunder(aberniemac, aberniemac)
neg, 0.17694013826213095, workedunder(aberniemac, acatherinezetajones)
neg, 0.17694013826213095, workedunder(aberniemac, arichardegrant)
neg, 0.17694013826213095, workedunder(aberniemac, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(aberniemac, apaullnolan)
neg, 0.17694013826213095, workedunder(aberniemac, amarkgantt)
neg, 0.17694013826213095, workedunder(aberniemac, adenzelwashington)
neg, 0.17694013826213095, workedunder(aberniemac, adavidsontag)
neg, 0.17694013826213095, workedunder(aberniemac, adontiffany)
neg, 0.17694013826213095, workedunder(aberniemac, astanleytucci)
neg, 0.17694013826213095, workedunder(aberniemac, aminianden)
neg, 0.17694013826213095, workedunder(aberniemac, ajohnlithgow)
neg, 0.17694013826213095, workedunder(aberniemac, ajamessikking)
neg, 0.17694013826213095, workedunder(aberniemac, aedkross)
neg, 0.17694013826213095, workedunder(aberniemac, atimrobbins)
neg, 0.17694013826213095, workedunder(aberniemac, adinamerrill)
neg, 0.17694013826213095, workedunder(aberniemac, adinaconnolly)
neg, 0.9380497972478743, workedunder(aberniemac, apakulaalanj)
neg, 0.17694013826213095, workedunder(aberniemac, aangelahall)
neg, 0.17694013826213095, workedunder(aberniemac, avincentdonofrio)
neg, 0.17694013826213095, workedunder(aberniemac, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(aberniemac, aleahayres)
neg, 0.17694013826213095, workedunder(aberniemac, ajohnfinn)
neg, 0.17694013826213095, workedunder(aberniemac, agretascacchi)
neg, 0.17694013826213095, workedunder(aberniemac, alylelovett)
neg, 0.17694013826213095, workedunder(aberniemac, ajohnheard)
neg, 0.17694013826213095, workedunder(aberniemac, acaseyaffleck)
neg, 0.17694013826213095, workedunder(aberniemac, alarrysontag)
neg, 0.9414797493966076, workedunder(aberniemac, aaltmanroberti)
neg, 0.17694013826213095, workedunder(acatherinezetajones, apetergallagher)
neg, 0.17694013826213095, workedunder(acatherinezetajones, afrankpatton)
neg, 0.17694013826213095, workedunder(acatherinezetajones, anicholaswoodeson)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aannejacques)
neg, 0.17694013826213095, workedunder(acatherinezetajones, ahumecronyn)
neg, 0.17694013826213095, workedunder(acatherinezetajones, adeanstockwell)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aandygarcia)
neg, 0.17694013826213095, workedunder(acatherinezetajones, ascottcaan)
neg, 0.17694013826213095, workedunder(acatherinezetajones, alorigalinski)
neg, 0.17694013826213095, workedunder(acatherinezetajones, atonygoldwyn)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aanthonyheald)
neg, 0.17694013826213095, workedunder(acatherinezetajones, acynthiastevenson)
neg, 0.17694013826213095, workedunder(acatherinezetajones, asydneypollack)
neg, 0.17694013826213095, workedunder(acatherinezetajones, afredward)
neg, 0.17694013826213095, workedunder(acatherinezetajones, atimothypaulperez)
neg, 0.17694013826213095, workedunder(acatherinezetajones, arobertculp)
neg, 0.17694013826213095, workedunder(acatherinezetajones, ageorgeclooney)
neg, 0.17694013826213095, workedunder(acatherinezetajones, asamshepard)
neg, 0.17694013826213095, workedunder(acatherinezetajones, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(acatherinezetajones, abradpitt)
neg, 0.17694013826213095, workedunder(acatherinezetajones, anelsonpeltz)
neg, 0.17694013826213095, workedunder(acatherinezetajones, abrionjames)
neg, 0.17694013826213095, workedunder(acatherinezetajones, awilliamatherton)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aelliottgould)
neg, 0.17694013826213095, workedunder(acatherinezetajones, ajuliaroberts)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aeddiejemison)
neg, 0.17694013826213095, workedunder(acatherinezetajones, astanleyanderson)
neg, 0.17694013826213095, workedunder(acatherinezetajones, acarolflorence)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aberniemac)
neg, 0.17694013826213095, workedunder(acatherinezetajones, acatherinezetajones)
neg, 0.17694013826213095, workedunder(acatherinezetajones, arichardegrant)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(acatherinezetajones, apaullnolan)
neg, 0.17694013826213095, workedunder(acatherinezetajones, amarkgantt)
neg, 0.17694013826213095, workedunder(acatherinezetajones, adenzelwashington)
neg, 0.17694013826213095, workedunder(acatherinezetajones, adavidsontag)
neg, 0.17694013826213095, workedunder(acatherinezetajones, adontiffany)
neg, 0.17694013826213095, workedunder(acatherinezetajones, astanleytucci)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aminianden)
neg, 0.17694013826213095, workedunder(acatherinezetajones, ajohnlithgow)
neg, 0.17694013826213095, workedunder(acatherinezetajones, ajamessikking)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aedkross)
neg, 0.17694013826213095, workedunder(acatherinezetajones, atimrobbins)
neg, 0.17694013826213095, workedunder(acatherinezetajones, adinamerrill)
neg, 0.17694013826213095, workedunder(acatherinezetajones, adinaconnolly)
neg, 0.9380497972478743, workedunder(acatherinezetajones, apakulaalanj)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aangelahall)
neg, 0.17694013826213095, workedunder(acatherinezetajones, avincentdonofrio)
neg, 0.17694013826213095, workedunder(acatherinezetajones, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(acatherinezetajones, aleahayres)
neg, 0.17694013826213095, workedunder(acatherinezetajones, ajohnfinn)
neg, 0.17694013826213095, workedunder(acatherinezetajones, agretascacchi)
neg, 0.17694013826213095, workedunder(acatherinezetajones, alylelovett)
neg, 0.17694013826213095, workedunder(acatherinezetajones, ajohnheard)
neg, 0.17694013826213095, workedunder(acatherinezetajones, acaseyaffleck)
neg, 0.17694013826213095, workedunder(acatherinezetajones, alarrysontag)
neg, 0.9414797493966076, workedunder(acatherinezetajones, aaltmanroberti)
neg, 0.16753005910705496, workedunder(arichardegrant, apetergallagher)
neg, 0.16753005910705496, workedunder(arichardegrant, afrankpatton)
neg, 0.16753005910705496, workedunder(arichardegrant, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(arichardegrant, aannejacques)
neg, 0.16753005910705496, workedunder(arichardegrant, ahumecronyn)
neg, 0.16753005910705496, workedunder(arichardegrant, adeanstockwell)
neg, 0.16753005910705496, workedunder(arichardegrant, aandygarcia)
neg, 0.16753005910705496, workedunder(arichardegrant, ascottcaan)
neg, 0.16753005910705496, workedunder(arichardegrant, alorigalinski)
neg, 0.16753005910705496, workedunder(arichardegrant, atonygoldwyn)
neg, 0.16753005910705496, workedunder(arichardegrant, aanthonyheald)
neg, 0.16753005910705496, workedunder(arichardegrant, acynthiastevenson)
neg, 0.16753005910705496, workedunder(arichardegrant, asydneypollack)
neg, 0.16753005910705496, workedunder(arichardegrant, afredward)
neg, 0.16753005910705496, workedunder(arichardegrant, atimothypaulperez)
neg, 0.16753005910705496, workedunder(arichardegrant, arobertculp)
neg, 0.16753005910705496, workedunder(arichardegrant, ageorgeclooney)
neg, 0.16753005910705496, workedunder(arichardegrant, asamshepard)
neg, 0.7650815535943443, workedunder(arichardegrant, asoderberghsteven)
neg, 0.16753005910705496, workedunder(arichardegrant, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(arichardegrant, abradpitt)
neg, 0.16753005910705496, workedunder(arichardegrant, anelsonpeltz)
neg, 0.16753005910705496, workedunder(arichardegrant, abrionjames)
neg, 0.16753005910705496, workedunder(arichardegrant, awilliamatherton)
neg, 0.16753005910705496, workedunder(arichardegrant, aelliottgould)
neg, 0.16753005910705496, workedunder(arichardegrant, ajuliaroberts)
neg, 0.16753005910705496, workedunder(arichardegrant, aeddiejemison)
neg, 0.16753005910705496, workedunder(arichardegrant, astanleyanderson)
neg, 0.16753005910705496, workedunder(arichardegrant, acarolflorence)
neg, 0.16753005910705496, workedunder(arichardegrant, aberniemac)
neg, 0.16753005910705496, workedunder(arichardegrant, acatherinezetajones)
neg, 0.16753005910705496, workedunder(arichardegrant, arichardegrant)
neg, 0.16753005910705496, workedunder(arichardegrant, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(arichardegrant, apaullnolan)
neg, 0.16753005910705496, workedunder(arichardegrant, amarkgantt)
neg, 0.16753005910705496, workedunder(arichardegrant, adenzelwashington)
neg, 0.16753005910705496, workedunder(arichardegrant, adavidsontag)
neg, 0.16753005910705496, workedunder(arichardegrant, adontiffany)
neg, 0.16753005910705496, workedunder(arichardegrant, astanleytucci)
neg, 0.16753005910705496, workedunder(arichardegrant, aminianden)
neg, 0.16753005910705496, workedunder(arichardegrant, ajohnlithgow)
neg, 0.16753005910705496, workedunder(arichardegrant, ajamessikking)
neg, 0.16753005910705496, workedunder(arichardegrant, aedkross)
neg, 0.16753005910705496, workedunder(arichardegrant, atimrobbins)
neg, 0.16753005910705496, workedunder(arichardegrant, adinamerrill)
neg, 0.16753005910705496, workedunder(arichardegrant, adinaconnolly)
neg, 0.5167818643700678, workedunder(arichardegrant, apakulaalanj)
neg, 0.16753005910705496, workedunder(arichardegrant, aangelahall)
neg, 0.16753005910705496, workedunder(arichardegrant, avincentdonofrio)
neg, 0.16753005910705496, workedunder(arichardegrant, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(arichardegrant, aleahayres)
neg, 0.16753005910705496, workedunder(arichardegrant, ajohnfinn)
neg, 0.16753005910705496, workedunder(arichardegrant, agretascacchi)
neg, 0.16753005910705496, workedunder(arichardegrant, alylelovett)
neg, 0.16753005910705496, workedunder(arichardegrant, ajohnheard)
neg, 0.16753005910705496, workedunder(arichardegrant, acaseyaffleck)
neg, 0.16753005910705496, workedunder(arichardegrant, alarrysontag)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, apetergallagher)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, afrankpatton)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, anicholaswoodeson)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aannejacques)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, ahumecronyn)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, adeanstockwell)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aandygarcia)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, ascottcaan)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, alorigalinski)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, atonygoldwyn)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aanthonyheald)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, acynthiastevenson)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, asydneypollack)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, afredward)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, atimothypaulperez)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, arobertculp)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, ageorgeclooney)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, asamshepard)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, abradpitt)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, anelsonpeltz)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, abrionjames)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, awilliamatherton)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aelliottgould)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, ajuliaroberts)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aeddiejemison)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, astanleyanderson)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, acarolflorence)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aberniemac)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, acatherinezetajones)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, arichardegrant)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, apaullnolan)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, amarkgantt)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, adenzelwashington)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, adavidsontag)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, adontiffany)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, astanleytucci)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aminianden)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, ajohnlithgow)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, ajamessikking)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aedkross)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, atimrobbins)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, adinamerrill)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, adinaconnolly)
neg, 0.9380497972478743, workedunder(aceceliaannbirt, apakulaalanj)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aangelahall)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, avincentdonofrio)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, aleahayres)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, ajohnfinn)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, agretascacchi)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, alylelovett)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, ajohnheard)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, acaseyaffleck)
neg, 0.17694013826213095, workedunder(aceceliaannbirt, alarrysontag)
neg, 0.9414797493966076, workedunder(aceceliaannbirt, aaltmanroberti)
neg, 0.17694013826213095, workedunder(apaullnolan, apetergallagher)
neg, 0.17694013826213095, workedunder(apaullnolan, afrankpatton)
neg, 0.17694013826213095, workedunder(apaullnolan, anicholaswoodeson)
neg, 0.17694013826213095, workedunder(apaullnolan, aannejacques)
neg, 0.17694013826213095, workedunder(apaullnolan, ahumecronyn)
neg, 0.17694013826213095, workedunder(apaullnolan, adeanstockwell)
neg, 0.17694013826213095, workedunder(apaullnolan, aandygarcia)
neg, 0.17694013826213095, workedunder(apaullnolan, ascottcaan)
neg, 0.17694013826213095, workedunder(apaullnolan, alorigalinski)
neg, 0.17694013826213095, workedunder(apaullnolan, atonygoldwyn)
neg, 0.17694013826213095, workedunder(apaullnolan, aanthonyheald)
neg, 0.17694013826213095, workedunder(apaullnolan, acynthiastevenson)
neg, 0.17694013826213095, workedunder(apaullnolan, asydneypollack)
neg, 0.17694013826213095, workedunder(apaullnolan, afredward)
neg, 0.17694013826213095, workedunder(apaullnolan, atimothypaulperez)
neg, 0.17694013826213095, workedunder(apaullnolan, arobertculp)
neg, 0.17694013826213095, workedunder(apaullnolan, ageorgeclooney)
neg, 0.17694013826213095, workedunder(apaullnolan, asamshepard)
neg, 0.17694013826213095, workedunder(apaullnolan, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(apaullnolan, abradpitt)
neg, 0.17694013826213095, workedunder(apaullnolan, anelsonpeltz)
neg, 0.17694013826213095, workedunder(apaullnolan, abrionjames)
neg, 0.17694013826213095, workedunder(apaullnolan, awilliamatherton)
neg, 0.17694013826213095, workedunder(apaullnolan, aelliottgould)
neg, 0.17694013826213095, workedunder(apaullnolan, ajuliaroberts)
neg, 0.17694013826213095, workedunder(apaullnolan, aeddiejemison)
neg, 0.17694013826213095, workedunder(apaullnolan, astanleyanderson)
neg, 0.17694013826213095, workedunder(apaullnolan, acarolflorence)
neg, 0.17694013826213095, workedunder(apaullnolan, aberniemac)
neg, 0.17694013826213095, workedunder(apaullnolan, acatherinezetajones)
neg, 0.17694013826213095, workedunder(apaullnolan, arichardegrant)
neg, 0.17694013826213095, workedunder(apaullnolan, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(apaullnolan, apaullnolan)
neg, 0.17694013826213095, workedunder(apaullnolan, amarkgantt)
neg, 0.17694013826213095, workedunder(apaullnolan, adenzelwashington)
neg, 0.17694013826213095, workedunder(apaullnolan, adavidsontag)
neg, 0.17694013826213095, workedunder(apaullnolan, adontiffany)
neg, 0.17694013826213095, workedunder(apaullnolan, astanleytucci)
neg, 0.17694013826213095, workedunder(apaullnolan, aminianden)
neg, 0.17694013826213095, workedunder(apaullnolan, ajohnlithgow)
neg, 0.17694013826213095, workedunder(apaullnolan, ajamessikking)
neg, 0.17694013826213095, workedunder(apaullnolan, aedkross)
neg, 0.17694013826213095, workedunder(apaullnolan, atimrobbins)
neg, 0.17694013826213095, workedunder(apaullnolan, adinamerrill)
neg, 0.17694013826213095, workedunder(apaullnolan, adinaconnolly)
neg, 0.9380497972478743, workedunder(apaullnolan, apakulaalanj)
neg, 0.17694013826213095, workedunder(apaullnolan, aangelahall)
neg, 0.17694013826213095, workedunder(apaullnolan, avincentdonofrio)
neg, 0.17694013826213095, workedunder(apaullnolan, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(apaullnolan, aleahayres)
neg, 0.17694013826213095, workedunder(apaullnolan, ajohnfinn)
neg, 0.17694013826213095, workedunder(apaullnolan, agretascacchi)
neg, 0.17694013826213095, workedunder(apaullnolan, alylelovett)
neg, 0.17694013826213095, workedunder(apaullnolan, ajohnheard)
neg, 0.17694013826213095, workedunder(apaullnolan, acaseyaffleck)
neg, 0.17694013826213095, workedunder(apaullnolan, alarrysontag)
neg, 0.9414797493966076, workedunder(apaullnolan, aaltmanroberti)
neg, 0.17694013826213095, workedunder(amarkgantt, apetergallagher)
neg, 0.17694013826213095, workedunder(amarkgantt, afrankpatton)
neg, 0.17694013826213095, workedunder(amarkgantt, anicholaswoodeson)
neg, 0.17694013826213095, workedunder(amarkgantt, aannejacques)
neg, 0.17694013826213095, workedunder(amarkgantt, ahumecronyn)
neg, 0.17694013826213095, workedunder(amarkgantt, adeanstockwell)
neg, 0.17694013826213095, workedunder(amarkgantt, aandygarcia)
neg, 0.17694013826213095, workedunder(amarkgantt, ascottcaan)
neg, 0.17694013826213095, workedunder(amarkgantt, alorigalinski)
neg, 0.17694013826213095, workedunder(amarkgantt, atonygoldwyn)
neg, 0.17694013826213095, workedunder(amarkgantt, aanthonyheald)
neg, 0.17694013826213095, workedunder(amarkgantt, acynthiastevenson)
neg, 0.17694013826213095, workedunder(amarkgantt, asydneypollack)
neg, 0.17694013826213095, workedunder(amarkgantt, afredward)
neg, 0.17694013826213095, workedunder(amarkgantt, atimothypaulperez)
neg, 0.17694013826213095, workedunder(amarkgantt, arobertculp)
neg, 0.17694013826213095, workedunder(amarkgantt, ageorgeclooney)
neg, 0.17694013826213095, workedunder(amarkgantt, asamshepard)
neg, 0.17694013826213095, workedunder(amarkgantt, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(amarkgantt, abradpitt)
neg, 0.17694013826213095, workedunder(amarkgantt, anelsonpeltz)
neg, 0.17694013826213095, workedunder(amarkgantt, abrionjames)
neg, 0.17694013826213095, workedunder(amarkgantt, awilliamatherton)
neg, 0.17694013826213095, workedunder(amarkgantt, aelliottgould)
neg, 0.17694013826213095, workedunder(amarkgantt, ajuliaroberts)
neg, 0.17694013826213095, workedunder(amarkgantt, aeddiejemison)
neg, 0.17694013826213095, workedunder(amarkgantt, astanleyanderson)
neg, 0.17694013826213095, workedunder(amarkgantt, acarolflorence)
neg, 0.17694013826213095, workedunder(amarkgantt, aberniemac)
neg, 0.17694013826213095, workedunder(amarkgantt, acatherinezetajones)
neg, 0.17694013826213095, workedunder(amarkgantt, arichardegrant)
neg, 0.17694013826213095, workedunder(amarkgantt, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(amarkgantt, apaullnolan)
neg, 0.17694013826213095, workedunder(amarkgantt, amarkgantt)
neg, 0.17694013826213095, workedunder(amarkgantt, adenzelwashington)
neg, 0.17694013826213095, workedunder(amarkgantt, adavidsontag)
neg, 0.17694013826213095, workedunder(amarkgantt, adontiffany)
neg, 0.17694013826213095, workedunder(amarkgantt, astanleytucci)
neg, 0.17694013826213095, workedunder(amarkgantt, aminianden)
neg, 0.17694013826213095, workedunder(amarkgantt, ajohnlithgow)
neg, 0.17694013826213095, workedunder(amarkgantt, ajamessikking)
neg, 0.17694013826213095, workedunder(amarkgantt, aedkross)
neg, 0.17694013826213095, workedunder(amarkgantt, atimrobbins)
neg, 0.17694013826213095, workedunder(amarkgantt, adinamerrill)
neg, 0.17694013826213095, workedunder(amarkgantt, adinaconnolly)
neg, 0.9380497972478743, workedunder(amarkgantt, apakulaalanj)
neg, 0.17694013826213095, workedunder(amarkgantt, aangelahall)
neg, 0.17694013826213095, workedunder(amarkgantt, avincentdonofrio)
neg, 0.17694013826213095, workedunder(amarkgantt, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(amarkgantt, aleahayres)
neg, 0.17694013826213095, workedunder(amarkgantt, ajohnfinn)
neg, 0.17694013826213095, workedunder(amarkgantt, agretascacchi)
neg, 0.17694013826213095, workedunder(amarkgantt, alylelovett)
neg, 0.17694013826213095, workedunder(amarkgantt, ajohnheard)
neg, 0.17694013826213095, workedunder(amarkgantt, acaseyaffleck)
neg, 0.17694013826213095, workedunder(amarkgantt, alarrysontag)
neg, 0.9414797493966076, workedunder(amarkgantt, aaltmanroberti)
neg, 0.16753005910705496, workedunder(adenzelwashington, apetergallagher)
neg, 0.16753005910705496, workedunder(adenzelwashington, afrankpatton)
neg, 0.16753005910705496, workedunder(adenzelwashington, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(adenzelwashington, aannejacques)
neg, 0.16753005910705496, workedunder(adenzelwashington, ahumecronyn)
neg, 0.16753005910705496, workedunder(adenzelwashington, adeanstockwell)
neg, 0.16753005910705496, workedunder(adenzelwashington, aandygarcia)
neg, 0.16753005910705496, workedunder(adenzelwashington, ascottcaan)
neg, 0.16753005910705496, workedunder(adenzelwashington, alorigalinski)
neg, 0.16753005910705496, workedunder(adenzelwashington, atonygoldwyn)
neg, 0.16753005910705496, workedunder(adenzelwashington, aanthonyheald)
neg, 0.16753005910705496, workedunder(adenzelwashington, acynthiastevenson)
neg, 0.16753005910705496, workedunder(adenzelwashington, asydneypollack)
neg, 0.16753005910705496, workedunder(adenzelwashington, afredward)
neg, 0.16753005910705496, workedunder(adenzelwashington, atimothypaulperez)
neg, 0.16753005910705496, workedunder(adenzelwashington, arobertculp)
neg, 0.16753005910705496, workedunder(adenzelwashington, ageorgeclooney)
neg, 0.16753005910705496, workedunder(adenzelwashington, asamshepard)
neg, 0.7650815535943443, workedunder(adenzelwashington, asoderberghsteven)
neg, 0.16753005910705496, workedunder(adenzelwashington, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(adenzelwashington, abradpitt)
neg, 0.16753005910705496, workedunder(adenzelwashington, anelsonpeltz)
neg, 0.16753005910705496, workedunder(adenzelwashington, abrionjames)
neg, 0.16753005910705496, workedunder(adenzelwashington, awilliamatherton)
neg, 0.16753005910705496, workedunder(adenzelwashington, aelliottgould)
neg, 0.16753005910705496, workedunder(adenzelwashington, ajuliaroberts)
neg, 0.16753005910705496, workedunder(adenzelwashington, aeddiejemison)
neg, 0.16753005910705496, workedunder(adenzelwashington, astanleyanderson)
neg, 0.16753005910705496, workedunder(adenzelwashington, acarolflorence)
neg, 0.16753005910705496, workedunder(adenzelwashington, aberniemac)
neg, 0.16753005910705496, workedunder(adenzelwashington, acatherinezetajones)
neg, 0.16753005910705496, workedunder(adenzelwashington, arichardegrant)
neg, 0.16753005910705496, workedunder(adenzelwashington, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(adenzelwashington, apaullnolan)
neg, 0.16753005910705496, workedunder(adenzelwashington, amarkgantt)
neg, 0.16753005910705496, workedunder(adenzelwashington, adenzelwashington)
neg, 0.16753005910705496, workedunder(adenzelwashington, adavidsontag)
neg, 0.16753005910705496, workedunder(adenzelwashington, adontiffany)
neg, 0.16753005910705496, workedunder(adenzelwashington, astanleytucci)
neg, 0.16753005910705496, workedunder(adenzelwashington, aminianden)
neg, 0.16753005910705496, workedunder(adenzelwashington, ajohnlithgow)
neg, 0.16753005910705496, workedunder(adenzelwashington, ajamessikking)
neg, 0.16753005910705496, workedunder(adenzelwashington, aedkross)
neg, 0.16753005910705496, workedunder(adenzelwashington, atimrobbins)
neg, 0.16753005910705496, workedunder(adenzelwashington, adinamerrill)
neg, 0.16753005910705496, workedunder(adenzelwashington, adinaconnolly)
neg, 0.16753005910705496, workedunder(adenzelwashington, aangelahall)
neg, 0.16753005910705496, workedunder(adenzelwashington, avincentdonofrio)
neg, 0.16753005910705496, workedunder(adenzelwashington, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(adenzelwashington, aleahayres)
neg, 0.16753005910705496, workedunder(adenzelwashington, ajohnfinn)
neg, 0.16753005910705496, workedunder(adenzelwashington, agretascacchi)
