pos, 0.14185106490048777, workedunder(aminianden, asoderberghsteven)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, amarkgantt)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, ageorgeclooney)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, adinamerrill)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, aanthonyheald)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, aelliottgould)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, adavidsontag)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, aannejacques)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, aangelahall)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, ajuliaroberts)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, adinaconnolly)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, abradpitt)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, acatherinezetajones)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, atimrobbins)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, ascottcaan)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, adeanstockwell)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, afrankpatton)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, ahumecronyn)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, apetergallagher)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, adontiffany)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, aberniemac)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, abrionjames)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, acynthiastevenson)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, acarolflorence)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, aminianden)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, adenzelwashington)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, alorigalinski)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, avincentdonofrio)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, afredward)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, agretascacchi)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, astanleyanderson)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, atimothypaulperez)
neg, 0.1254446385283913, workedunder(anicholaswoodeson, asamshepard)
neg, 0.1254446385283913, workedunder(aannejacques, arichardegrant)
neg, 0.1254446385283913, workedunder(aannejacques, alylelovett)
neg, 0.1254446385283913, workedunder(aannejacques, arobertculp)
neg, 0.1254446385283913, workedunder(aannejacques, acaseyaffleck)
neg, 0.1254446385283913, workedunder(aannejacques, atonygoldwyn)
neg, 0.1254446385283913, workedunder(aannejacques, ajohnfinn)
neg, 0.1254446385283913, workedunder(aannejacques, awilliamatherton)
neg, 0.14185106490048777, workedunder(aannejacques, apakulaalanj)
neg, 0.1254446385283913, workedunder(aannejacques, aleahayres)
neg, 0.1254446385283913, workedunder(aannejacques, alarrysontag)
neg, 0.1254446385283913, workedunder(aannejacques, aedkross)
neg, 0.1254446385283913, workedunder(aannejacques, ajamessikking)
neg, 0.1254446385283913, workedunder(aannejacques, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(aannejacques, ajohnheard)
neg, 0.1254446385283913, workedunder(aannejacques, astanleytucci)
neg, 0.1254446385283913, workedunder(aannejacques, asydneypollack)
neg, 0.1254446385283913, workedunder(aannejacques, aeddiejemison)
neg, 0.1254446385283913, workedunder(aannejacques, aandygarcia)
neg, 0.14185106490048777, workedunder(aannejacques, aaltmanroberti)
neg, 0.1254446385283913, workedunder(aannejacques, apaullnolan)
neg, 0.1254446385283913, workedunder(aannejacques, ajohnlithgow)
neg, 0.1254446385283913, workedunder(aannejacques, anelsonpeltz)
neg, 0.1254446385283913, workedunder(aannejacques, amarkgantt)
neg, 0.1254446385283913, workedunder(aannejacques, ageorgeclooney)
neg, 0.1254446385283913, workedunder(aannejacques, adinamerrill)
neg, 0.1254446385283913, workedunder(aannejacques, aanthonyheald)
neg, 0.1254446385283913, workedunder(aannejacques, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(aannejacques, aelliottgould)
neg, 0.1254446385283913, workedunder(aannejacques, adavidsontag)
neg, 0.1254446385283913, workedunder(aannejacques, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(aannejacques, aannejacques)
neg, 0.1254446385283913, workedunder(aannejacques, aangelahall)
neg, 0.1254446385283913, workedunder(aannejacques, ajuliaroberts)
neg, 0.1254446385283913, workedunder(aannejacques, adinaconnolly)
neg, 0.1254446385283913, workedunder(aannejacques, abradpitt)
neg, 0.1254446385283913, workedunder(aannejacques, acatherinezetajones)
neg, 0.1254446385283913, workedunder(aannejacques, atimrobbins)
neg, 0.1254446385283913, workedunder(aannejacques, ascottcaan)
neg, 0.1254446385283913, workedunder(aannejacques, adeanstockwell)
neg, 0.1254446385283913, workedunder(aannejacques, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(aannejacques, afrankpatton)
neg, 0.1254446385283913, workedunder(aannejacques, ahumecronyn)
neg, 0.1254446385283913, workedunder(aannejacques, apetergallagher)
neg, 0.1254446385283913, workedunder(aannejacques, adontiffany)
neg, 0.1254446385283913, workedunder(aannejacques, aberniemac)
neg, 0.1254446385283913, workedunder(aannejacques, abrionjames)
neg, 0.1254446385283913, workedunder(aannejacques, acynthiastevenson)
neg, 0.1254446385283913, workedunder(aannejacques, acarolflorence)
neg, 0.1254446385283913, workedunder(aannejacques, aminianden)
neg, 0.1254446385283913, workedunder(aannejacques, adenzelwashington)
neg, 0.1254446385283913, workedunder(aannejacques, alorigalinski)
neg, 0.1254446385283913, workedunder(aannejacques, avincentdonofrio)
neg, 0.1254446385283913, workedunder(aannejacques, afredward)
neg, 0.1254446385283913, workedunder(aannejacques, agretascacchi)
neg, 0.1254446385283913, workedunder(aannejacques, astanleyanderson)
neg, 0.1254446385283913, workedunder(aannejacques, atimothypaulperez)
neg, 0.1254446385283913, workedunder(aannejacques, asamshepard)
neg, 0.1254446385283913, workedunder(aangelahall, arichardegrant)
neg, 0.1254446385283913, workedunder(aangelahall, alylelovett)
neg, 0.1254446385283913, workedunder(aangelahall, arobertculp)
neg, 0.1254446385283913, workedunder(aangelahall, acaseyaffleck)
neg, 0.1254446385283913, workedunder(aangelahall, atonygoldwyn)
neg, 0.1254446385283913, workedunder(aangelahall, ajohnfinn)
neg, 0.1254446385283913, workedunder(aangelahall, awilliamatherton)
neg, 0.14185106490048777, workedunder(aangelahall, apakulaalanj)
neg, 0.1254446385283913, workedunder(aangelahall, aleahayres)
neg, 0.14185106490048777, workedunder(aangelahall, asoderberghsteven)
neg, 0.1254446385283913, workedunder(aangelahall, alarrysontag)
neg, 0.1254446385283913, workedunder(aangelahall, aedkross)
neg, 0.1254446385283913, workedunder(aangelahall, ajamessikking)
neg, 0.1254446385283913, workedunder(aangelahall, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(aangelahall, ajohnheard)
neg, 0.1254446385283913, workedunder(aangelahall, astanleytucci)
neg, 0.1254446385283913, workedunder(aangelahall, asydneypollack)
neg, 0.1254446385283913, workedunder(aangelahall, aeddiejemison)
neg, 0.1254446385283913, workedunder(aangelahall, aandygarcia)
neg, 0.1254446385283913, workedunder(aangelahall, apaullnolan)
neg, 0.1254446385283913, workedunder(aangelahall, ajohnlithgow)
neg, 0.1254446385283913, workedunder(aangelahall, anelsonpeltz)
neg, 0.1254446385283913, workedunder(aangelahall, amarkgantt)
neg, 0.1254446385283913, workedunder(aangelahall, ageorgeclooney)
neg, 0.1254446385283913, workedunder(aangelahall, adinamerrill)
neg, 0.1254446385283913, workedunder(aangelahall, aanthonyheald)
neg, 0.1254446385283913, workedunder(aangelahall, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(aangelahall, aelliottgould)
neg, 0.1254446385283913, workedunder(aangelahall, adavidsontag)
neg, 0.1254446385283913, workedunder(aangelahall, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(aangelahall, aannejacques)
neg, 0.1254446385283913, workedunder(aangelahall, aangelahall)
neg, 0.1254446385283913, workedunder(aangelahall, ajuliaroberts)
neg, 0.1254446385283913, workedunder(aangelahall, adinaconnolly)
neg, 0.1254446385283913, workedunder(aangelahall, abradpitt)
neg, 0.1254446385283913, workedunder(aangelahall, acatherinezetajones)
neg, 0.1254446385283913, workedunder(aangelahall, atimrobbins)
neg, 0.1254446385283913, workedunder(aangelahall, ascottcaan)
neg, 0.1254446385283913, workedunder(aangelahall, adeanstockwell)
neg, 0.1254446385283913, workedunder(aangelahall, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(aangelahall, afrankpatton)
neg, 0.1254446385283913, workedunder(aangelahall, ahumecronyn)
neg, 0.1254446385283913, workedunder(aangelahall, apetergallagher)
neg, 0.1254446385283913, workedunder(aangelahall, adontiffany)
neg, 0.1254446385283913, workedunder(aangelahall, aberniemac)
neg, 0.1254446385283913, workedunder(aangelahall, abrionjames)
neg, 0.1254446385283913, workedunder(aangelahall, acynthiastevenson)
neg, 0.1254446385283913, workedunder(aangelahall, acarolflorence)
neg, 0.1254446385283913, workedunder(aangelahall, aminianden)
neg, 0.1254446385283913, workedunder(aangelahall, adenzelwashington)
neg, 0.1254446385283913, workedunder(aangelahall, alorigalinski)
neg, 0.1254446385283913, workedunder(aangelahall, avincentdonofrio)
neg, 0.1254446385283913, workedunder(aangelahall, afredward)
neg, 0.1254446385283913, workedunder(aangelahall, agretascacchi)
neg, 0.1254446385283913, workedunder(aangelahall, astanleyanderson)
neg, 0.1254446385283913, workedunder(aangelahall, atimothypaulperez)
neg, 0.1254446385283913, workedunder(aangelahall, asamshepard)
neg, 0.1254446385283913, workedunder(ajuliaroberts, arichardegrant)
neg, 0.1254446385283913, workedunder(ajuliaroberts, alylelovett)
neg, 0.1254446385283913, workedunder(ajuliaroberts, arobertculp)
neg, 0.1254446385283913, workedunder(ajuliaroberts, acaseyaffleck)
neg, 0.1254446385283913, workedunder(ajuliaroberts, atonygoldwyn)
neg, 0.1254446385283913, workedunder(ajuliaroberts, ajohnfinn)
neg, 0.1254446385283913, workedunder(ajuliaroberts, awilliamatherton)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aleahayres)
neg, 0.1254446385283913, workedunder(ajuliaroberts, alarrysontag)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aedkross)
neg, 0.1254446385283913, workedunder(ajuliaroberts, ajamessikking)
neg, 0.1254446385283913, workedunder(ajuliaroberts, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(ajuliaroberts, ajohnheard)
neg, 0.1254446385283913, workedunder(ajuliaroberts, astanleytucci)
neg, 0.1254446385283913, workedunder(ajuliaroberts, asydneypollack)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aeddiejemison)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aandygarcia)
neg, 0.14185106490048777, workedunder(ajuliaroberts, aaltmanroberti)
neg, 0.1254446385283913, workedunder(ajuliaroberts, apaullnolan)
neg, 0.1254446385283913, workedunder(ajuliaroberts, ajohnlithgow)
neg, 0.1254446385283913, workedunder(ajuliaroberts, anelsonpeltz)
neg, 0.1254446385283913, workedunder(ajuliaroberts, amarkgantt)
neg, 0.1254446385283913, workedunder(ajuliaroberts, ageorgeclooney)
neg, 0.1254446385283913, workedunder(ajuliaroberts, adinamerrill)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aanthonyheald)
neg, 0.1254446385283913, workedunder(ajuliaroberts, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aelliottgould)
neg, 0.1254446385283913, workedunder(ajuliaroberts, adavidsontag)
neg, 0.1254446385283913, workedunder(ajuliaroberts, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aannejacques)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aangelahall)
neg, 0.1254446385283913, workedunder(ajuliaroberts, ajuliaroberts)
neg, 0.1254446385283913, workedunder(ajuliaroberts, adinaconnolly)
neg, 0.1254446385283913, workedunder(ajuliaroberts, abradpitt)
neg, 0.1254446385283913, workedunder(ajuliaroberts, acatherinezetajones)
neg, 0.1254446385283913, workedunder(ajuliaroberts, atimrobbins)
neg, 0.1254446385283913, workedunder(ajuliaroberts, ascottcaan)
neg, 0.1254446385283913, workedunder(ajuliaroberts, adeanstockwell)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(ajuliaroberts, afrankpatton)
neg, 0.1254446385283913, workedunder(ajuliaroberts, ahumecronyn)
neg, 0.1254446385283913, workedunder(ajuliaroberts, apetergallagher)
neg, 0.1254446385283913, workedunder(ajuliaroberts, adontiffany)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aberniemac)
neg, 0.1254446385283913, workedunder(ajuliaroberts, abrionjames)
neg, 0.1254446385283913, workedunder(ajuliaroberts, acynthiastevenson)
neg, 0.1254446385283913, workedunder(ajuliaroberts, acarolflorence)
neg, 0.1254446385283913, workedunder(ajuliaroberts, aminianden)
neg, 0.1254446385283913, workedunder(ajuliaroberts, adenzelwashington)
neg, 0.1254446385283913, workedunder(ajuliaroberts, alorigalinski)
neg, 0.1254446385283913, workedunder(ajuliaroberts, avincentdonofrio)
neg, 0.1254446385283913, workedunder(ajuliaroberts, afredward)
neg, 0.1254446385283913, workedunder(ajuliaroberts, agretascacchi)
neg, 0.1254446385283913, workedunder(ajuliaroberts, astanleyanderson)
neg, 0.1254446385283913, workedunder(ajuliaroberts, atimothypaulperez)
neg, 0.1254446385283913, workedunder(ajuliaroberts, asamshepard)
neg, 0.1254446385283913, workedunder(adinaconnolly, arichardegrant)
neg, 0.1254446385283913, workedunder(adinaconnolly, alylelovett)
neg, 0.1254446385283913, workedunder(adinaconnolly, arobertculp)
neg, 0.1254446385283913, workedunder(adinaconnolly, acaseyaffleck)
neg, 0.1254446385283913, workedunder(adinaconnolly, atonygoldwyn)
neg, 0.1254446385283913, workedunder(adinaconnolly, ajohnfinn)
neg, 0.1254446385283913, workedunder(adinaconnolly, awilliamatherton)
neg, 0.14185106490048777, workedunder(adinaconnolly, apakulaalanj)
neg, 0.1254446385283913, workedunder(adinaconnolly, aleahayres)
neg, 0.1254446385283913, workedunder(adinaconnolly, alarrysontag)
neg, 0.1254446385283913, workedunder(adinaconnolly, aedkross)
neg, 0.1254446385283913, workedunder(adinaconnolly, ajamessikking)
neg, 0.1254446385283913, workedunder(adinaconnolly, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(adinaconnolly, ajohnheard)
neg, 0.1254446385283913, workedunder(adinaconnolly, astanleytucci)
neg, 0.1254446385283913, workedunder(adinaconnolly, asydneypollack)
neg, 0.1254446385283913, workedunder(adinaconnolly, aeddiejemison)
neg, 0.1254446385283913, workedunder(adinaconnolly, aandygarcia)
neg, 0.14185106490048777, workedunder(adinaconnolly, aaltmanroberti)
neg, 0.1254446385283913, workedunder(adinaconnolly, apaullnolan)
neg, 0.1254446385283913, workedunder(adinaconnolly, ajohnlithgow)
neg, 0.1254446385283913, workedunder(adinaconnolly, anelsonpeltz)
neg, 0.1254446385283913, workedunder(adinaconnolly, amarkgantt)
neg, 0.1254446385283913, workedunder(adinaconnolly, ageorgeclooney)
neg, 0.1254446385283913, workedunder(adinaconnolly, adinamerrill)
neg, 0.1254446385283913, workedunder(adinaconnolly, aanthonyheald)
neg, 0.1254446385283913, workedunder(adinaconnolly, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(adinaconnolly, aelliottgould)
neg, 0.1254446385283913, workedunder(adinaconnolly, adavidsontag)
neg, 0.1254446385283913, workedunder(adinaconnolly, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(adinaconnolly, aannejacques)
neg, 0.1254446385283913, workedunder(adinaconnolly, aangelahall)
neg, 0.1254446385283913, workedunder(adinaconnolly, ajuliaroberts)
neg, 0.1254446385283913, workedunder(adinaconnolly, adinaconnolly)
neg, 0.1254446385283913, workedunder(adinaconnolly, abradpitt)
neg, 0.1254446385283913, workedunder(adinaconnolly, acatherinezetajones)
neg, 0.1254446385283913, workedunder(adinaconnolly, atimrobbins)
neg, 0.1254446385283913, workedunder(adinaconnolly, ascottcaan)
neg, 0.1254446385283913, workedunder(adinaconnolly, adeanstockwell)
neg, 0.1254446385283913, workedunder(adinaconnolly, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(adinaconnolly, afrankpatton)
neg, 0.1254446385283913, workedunder(adinaconnolly, ahumecronyn)
neg, 0.1254446385283913, workedunder(adinaconnolly, apetergallagher)
neg, 0.1254446385283913, workedunder(adinaconnolly, adontiffany)
neg, 0.1254446385283913, workedunder(adinaconnolly, aberniemac)
neg, 0.1254446385283913, workedunder(adinaconnolly, abrionjames)
neg, 0.1254446385283913, workedunder(adinaconnolly, acynthiastevenson)
neg, 0.1254446385283913, workedunder(adinaconnolly, acarolflorence)
neg, 0.1254446385283913, workedunder(adinaconnolly, aminianden)
neg, 0.1254446385283913, workedunder(adinaconnolly, adenzelwashington)
neg, 0.1254446385283913, workedunder(adinaconnolly, alorigalinski)
neg, 0.1254446385283913, workedunder(adinaconnolly, avincentdonofrio)
neg, 0.1254446385283913, workedunder(adinaconnolly, afredward)
neg, 0.1254446385283913, workedunder(adinaconnolly, agretascacchi)
neg, 0.1254446385283913, workedunder(adinaconnolly, astanleyanderson)
neg, 0.1254446385283913, workedunder(adinaconnolly, atimothypaulperez)
neg, 0.1254446385283913, workedunder(adinaconnolly, asamshepard)
neg, 0.1254446385283913, workedunder(abradpitt, arichardegrant)
neg, 0.1254446385283913, workedunder(abradpitt, alylelovett)
neg, 0.1254446385283913, workedunder(abradpitt, arobertculp)
neg, 0.1254446385283913, workedunder(abradpitt, acaseyaffleck)
neg, 0.1254446385283913, workedunder(abradpitt, atonygoldwyn)
neg, 0.1254446385283913, workedunder(abradpitt, ajohnfinn)
neg, 0.1254446385283913, workedunder(abradpitt, awilliamatherton)
neg, 0.14185106490048777, workedunder(abradpitt, apakulaalanj)
neg, 0.1254446385283913, workedunder(abradpitt, aleahayres)
neg, 0.1254446385283913, workedunder(abradpitt, alarrysontag)
neg, 0.1254446385283913, workedunder(abradpitt, aedkross)
neg, 0.1254446385283913, workedunder(abradpitt, ajamessikking)
neg, 0.1254446385283913, workedunder(abradpitt, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(abradpitt, ajohnheard)
neg, 0.1254446385283913, workedunder(abradpitt, astanleytucci)
neg, 0.1254446385283913, workedunder(abradpitt, asydneypollack)
neg, 0.1254446385283913, workedunder(abradpitt, aeddiejemison)
neg, 0.1254446385283913, workedunder(abradpitt, aandygarcia)
neg, 0.14185106490048777, workedunder(abradpitt, aaltmanroberti)
neg, 0.1254446385283913, workedunder(abradpitt, apaullnolan)
neg, 0.1254446385283913, workedunder(abradpitt, ajohnlithgow)
neg, 0.1254446385283913, workedunder(abradpitt, anelsonpeltz)
neg, 0.1254446385283913, workedunder(abradpitt, amarkgantt)
neg, 0.1254446385283913, workedunder(abradpitt, ageorgeclooney)
neg, 0.1254446385283913, workedunder(abradpitt, adinamerrill)
neg, 0.1254446385283913, workedunder(abradpitt, aanthonyheald)
neg, 0.1254446385283913, workedunder(abradpitt, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(abradpitt, aelliottgould)
neg, 0.1254446385283913, workedunder(abradpitt, adavidsontag)
neg, 0.1254446385283913, workedunder(abradpitt, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(abradpitt, aannejacques)
neg, 0.1254446385283913, workedunder(abradpitt, aangelahall)
neg, 0.1254446385283913, workedunder(abradpitt, ajuliaroberts)
neg, 0.1254446385283913, workedunder(abradpitt, adinaconnolly)
neg, 0.1254446385283913, workedunder(abradpitt, abradpitt)
neg, 0.1254446385283913, workedunder(abradpitt, acatherinezetajones)
neg, 0.1254446385283913, workedunder(abradpitt, atimrobbins)
neg, 0.1254446385283913, workedunder(abradpitt, ascottcaan)
neg, 0.1254446385283913, workedunder(abradpitt, adeanstockwell)
neg, 0.1254446385283913, workedunder(abradpitt, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(abradpitt, afrankpatton)
neg, 0.1254446385283913, workedunder(abradpitt, ahumecronyn)
neg, 0.1254446385283913, workedunder(abradpitt, apetergallagher)
neg, 0.1254446385283913, workedunder(abradpitt, adontiffany)
neg, 0.1254446385283913, workedunder(abradpitt, aberniemac)
neg, 0.1254446385283913, workedunder(abradpitt, abrionjames)
neg, 0.1254446385283913, workedunder(abradpitt, acynthiastevenson)
neg, 0.1254446385283913, workedunder(abradpitt, acarolflorence)
neg, 0.1254446385283913, workedunder(abradpitt, aminianden)
neg, 0.1254446385283913, workedunder(abradpitt, adenzelwashington)
neg, 0.1254446385283913, workedunder(abradpitt, alorigalinski)
neg, 0.1254446385283913, workedunder(abradpitt, avincentdonofrio)
neg, 0.1254446385283913, workedunder(abradpitt, afredward)
neg, 0.1254446385283913, workedunder(abradpitt, agretascacchi)
neg, 0.1254446385283913, workedunder(abradpitt, astanleyanderson)
neg, 0.1254446385283913, workedunder(abradpitt, atimothypaulperez)
neg, 0.1254446385283913, workedunder(abradpitt, asamshepard)
neg, 0.1254446385283913, workedunder(acatherinezetajones, arichardegrant)
neg, 0.1254446385283913, workedunder(acatherinezetajones, alylelovett)
neg, 0.1254446385283913, workedunder(acatherinezetajones, arobertculp)
neg, 0.1254446385283913, workedunder(acatherinezetajones, acaseyaffleck)
neg, 0.1254446385283913, workedunder(acatherinezetajones, atonygoldwyn)
neg, 0.1254446385283913, workedunder(acatherinezetajones, ajohnfinn)
neg, 0.1254446385283913, workedunder(acatherinezetajones, awilliamatherton)
neg, 0.14185106490048777, workedunder(acatherinezetajones, apakulaalanj)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aleahayres)
neg, 0.1254446385283913, workedunder(acatherinezetajones, alarrysontag)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aedkross)
neg, 0.1254446385283913, workedunder(acatherinezetajones, ajamessikking)
neg, 0.1254446385283913, workedunder(acatherinezetajones, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(acatherinezetajones, ajohnheard)
neg, 0.1254446385283913, workedunder(acatherinezetajones, astanleytucci)
neg, 0.1254446385283913, workedunder(acatherinezetajones, asydneypollack)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aeddiejemison)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aandygarcia)
neg, 0.14185106490048777, workedunder(acatherinezetajones, aaltmanroberti)
neg, 0.1254446385283913, workedunder(acatherinezetajones, apaullnolan)
neg, 0.1254446385283913, workedunder(acatherinezetajones, ajohnlithgow)
neg, 0.1254446385283913, workedunder(acatherinezetajones, anelsonpeltz)
neg, 0.1254446385283913, workedunder(acatherinezetajones, amarkgantt)
neg, 0.1254446385283913, workedunder(acatherinezetajones, ageorgeclooney)
neg, 0.1254446385283913, workedunder(acatherinezetajones, adinamerrill)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aanthonyheald)
neg, 0.1254446385283913, workedunder(acatherinezetajones, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aelliottgould)
neg, 0.1254446385283913, workedunder(acatherinezetajones, adavidsontag)
neg, 0.1254446385283913, workedunder(acatherinezetajones, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aannejacques)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aangelahall)
neg, 0.1254446385283913, workedunder(acatherinezetajones, ajuliaroberts)
neg, 0.1254446385283913, workedunder(acatherinezetajones, adinaconnolly)
neg, 0.1254446385283913, workedunder(acatherinezetajones, abradpitt)
neg, 0.1254446385283913, workedunder(acatherinezetajones, acatherinezetajones)
neg, 0.1254446385283913, workedunder(acatherinezetajones, atimrobbins)
neg, 0.1254446385283913, workedunder(acatherinezetajones, ascottcaan)
neg, 0.1254446385283913, workedunder(acatherinezetajones, adeanstockwell)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(acatherinezetajones, afrankpatton)
neg, 0.1254446385283913, workedunder(acatherinezetajones, ahumecronyn)
neg, 0.1254446385283913, workedunder(acatherinezetajones, apetergallagher)
neg, 0.1254446385283913, workedunder(acatherinezetajones, adontiffany)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aberniemac)
neg, 0.1254446385283913, workedunder(acatherinezetajones, abrionjames)
neg, 0.1254446385283913, workedunder(acatherinezetajones, acynthiastevenson)
neg, 0.1254446385283913, workedunder(acatherinezetajones, acarolflorence)
neg, 0.1254446385283913, workedunder(acatherinezetajones, aminianden)
neg, 0.1254446385283913, workedunder(acatherinezetajones, adenzelwashington)
neg, 0.1254446385283913, workedunder(acatherinezetajones, alorigalinski)
neg, 0.1254446385283913, workedunder(acatherinezetajones, avincentdonofrio)
neg, 0.1254446385283913, workedunder(acatherinezetajones, afredward)
neg, 0.1254446385283913, workedunder(acatherinezetajones, agretascacchi)
neg, 0.1254446385283913, workedunder(acatherinezetajones, astanleyanderson)
neg, 0.1254446385283913, workedunder(acatherinezetajones, atimothypaulperez)
neg, 0.1254446385283913, workedunder(acatherinezetajones, asamshepard)
neg, 0.1254446385283913, workedunder(atimrobbins, arichardegrant)
neg, 0.1254446385283913, workedunder(atimrobbins, alylelovett)
neg, 0.1254446385283913, workedunder(atimrobbins, arobertculp)
neg, 0.1254446385283913, workedunder(atimrobbins, acaseyaffleck)
neg, 0.1254446385283913, workedunder(atimrobbins, atonygoldwyn)
neg, 0.1254446385283913, workedunder(atimrobbins, ajohnfinn)
neg, 0.1254446385283913, workedunder(atimrobbins, awilliamatherton)
neg, 0.14185106490048777, workedunder(atimrobbins, apakulaalanj)
neg, 0.1254446385283913, workedunder(atimrobbins, aleahayres)
neg, 0.14185106490048777, workedunder(atimrobbins, asoderberghsteven)
neg, 0.1254446385283913, workedunder(atimrobbins, alarrysontag)
neg, 0.1254446385283913, workedunder(atimrobbins, aedkross)
neg, 0.1254446385283913, workedunder(atimrobbins, ajamessikking)
neg, 0.1254446385283913, workedunder(atimrobbins, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(atimrobbins, ajohnheard)
neg, 0.1254446385283913, workedunder(atimrobbins, astanleytucci)
neg, 0.1254446385283913, workedunder(atimrobbins, asydneypollack)
neg, 0.1254446385283913, workedunder(atimrobbins, aeddiejemison)
neg, 0.1254446385283913, workedunder(atimrobbins, aandygarcia)
neg, 0.1254446385283913, workedunder(atimrobbins, apaullnolan)
neg, 0.1254446385283913, workedunder(atimrobbins, ajohnlithgow)
neg, 0.1254446385283913, workedunder(atimrobbins, anelsonpeltz)
neg, 0.1254446385283913, workedunder(atimrobbins, amarkgantt)
neg, 0.1254446385283913, workedunder(atimrobbins, ageorgeclooney)
neg, 0.1254446385283913, workedunder(atimrobbins, adinamerrill)
neg, 0.1254446385283913, workedunder(atimrobbins, aanthonyheald)
neg, 0.1254446385283913, workedunder(atimrobbins, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(atimrobbins, aelliottgould)
neg, 0.1254446385283913, workedunder(atimrobbins, adavidsontag)
neg, 0.1254446385283913, workedunder(atimrobbins, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(atimrobbins, aannejacques)
neg, 0.1254446385283913, workedunder(atimrobbins, aangelahall)
neg, 0.1254446385283913, workedunder(atimrobbins, ajuliaroberts)
neg, 0.1254446385283913, workedunder(atimrobbins, adinaconnolly)
