pos, 0.2784145647992815, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.3421508032415134, sameauthor(author_rivest_r_, author_schapire_r_e_)
neg, 0.30668504441218863, sameauthor(author_rivest_r_, author_m_kearns_)
neg, 0.2751054191894354, sameauthor(author_rivest_r_, author_goldman_s_)
neg, 0.27626481424457394, sameauthor(author_rivest_r_, author_a_blum_)
neg, 0.27511361945053503, sameauthor(author_rivest_r_, author_freud_y_)
neg, 0.2773695287869166, sameauthor(author_rivest_r_, author_freund_y_)
neg, 0.278559589339284, sameauthor(author_rivest_r_, author_avrim_blum_)
neg, 0.278559589339284, sameauthor(author_rivest_r_, author_blum_a_)
neg, 0.2775014176938395, sameauthor(author_rivest_r_, author_h_drucker_)
neg, 0.34825424009264955, sameauthor(author_rivest_r_, author_robert_e_schapire_)
neg, 0.28497261340931856, sameauthor(author_rivest_r_, author_kearns_m_)
neg, 0.29898021696556815, sameauthor(author_rivest_r_, author_d_haussler_)
neg, 0.27515462303089694, sameauthor(author_rivest_r_, author_haussler_d_)
neg, 0.27745745043331577, sameauthor(author_rivest_r_, author_schapire_r_)
neg, 0.33357086756854565, sameauthor(author_rivest_r_, author_michael_j_kearns_)
neg, 0.2798632625405799, sameauthor(author_rivest_r_, author_harris_drucker_)
neg, 0.28204025512497366, sameauthor(author_rivest_r_, author_michael_kearns_)
neg, 0.28582131239674957, sameauthor(author_rivest_r_, author_drucker_h_)
neg, 0.2763251098489701, sameauthor(author_rivest_r_, author_r_schapire_)
neg, 0.2751054191894354, sameauthor(author_rivest_r_, author_w_w_cohen_)
neg, 0.34852305988299115, sameauthor(author_rivest_r_, author_m_j_kearns_)
neg, 0.27515188934092094, sameauthor(author_rivest_r_, author_shapire_r_)
neg, 0.27850174796524435, sameauthor(author_rivest_r_, author_yoav_freund_)
neg, 0.3278750820182163, sameauthor(author_rivest_r_, author_william_w_cohen_)
neg, 0.3253933666375575, sameauthor(author_rivest_r_, author_s_a_goldman_)
neg, 0.2750972190799996, sameauthor(author_rivest_r_, author_a_ehrenfeucht_)
neg, 0.27515188934092094, sameauthor(author_rivest_r_, author_drucker_harris_)
neg, 0.2750972190799996, sameauthor(author_rivest_r_, author_kautz_henry_)
neg, 0.33797108667285314, sameauthor(author_rivest_r_, author_r_e_schapire_)
neg, 0.22998147942750363, sameauthor(author_rivest_r_, author_drucker_)
neg, 0.32538434041889, sameauthor(author_rivest_r_, author_j_p_kearns_)
neg, 0.3183369987512914, sameauthor(author_rivest_r_l_, author_david_haussler_)
neg, 0.3785366406613054, sameauthor(author_rivest_r_l_, author_kearns_m_j_)
neg, 0.3121002385315142, sameauthor(author_rivest_r_l_, author_kearns_michael_)
neg, 0.26300710823458, sameauthor(author_rivest_r_l_, author_schapire_)
neg, 0.31203550254928797, sameauthor(author_rivest_r_l_, author_h_druker_)
neg, 0.32055161983023034, sameauthor(author_rivest_r_l_, author_y_freund_)
neg, 0.3695364308245088, sameauthor(author_rivest_r_l_, author_sally_a_goldman_)
neg, 0.3832667113815313, sameauthor(author_rivest_r_l_, author_schapire_r_e_)
neg, 0.345779203526513, sameauthor(author_rivest_r_l_, author_m_kearns_)
neg, 0.31198548431613454, sameauthor(author_rivest_r_l_, author_goldman_s_)
neg, 0.31323314453060325, sameauthor(author_rivest_r_l_, author_a_blum_)
neg, 0.3119943107447425, sameauthor(author_rivest_r_l_, author_freud_y_)
neg, 0.3144214638220968, sameauthor(author_rivest_r_l_, author_freund_y_)
neg, 0.3157010451900311, sameauthor(author_rivest_r_l_, author_avrim_blum_)
neg, 0.3157010451900311, sameauthor(author_rivest_r_l_, author_blum_a_)
neg, 0.3145633016458248, sameauthor(author_rivest_r_l_, author_h_drucker_)
neg, 0.3896691452801438, sameauthor(author_rivest_r_l_, author_robert_e_schapire_)
neg, 0.3225868031511388, sameauthor(author_rivest_r_l_, author_kearns_m_)
neg, 0.33757042328229403, sameauthor(author_rivest_r_l_, author_d_haussler_)
neg, 0.3120384449347552, sameauthor(author_rivest_r_l_, author_haussler_d_)
neg, 0.3145160185244596, sameauthor(author_rivest_r_l_, author_schapire_r_)
neg, 0.3742422807664448, sameauthor(author_rivest_r_l_, author_michael_j_kearns_)
neg, 0.3171021396939048, sameauthor(author_rivest_r_l_, author_harris_drucker_)
neg, 0.3194403111594455, sameauthor(author_rivest_r_l_, author_michael_kearns_)
neg, 0.32349684234619486, sameauthor(author_rivest_r_l_, author_drucker_h_)
neg, 0.31329801582833305, sameauthor(author_rivest_r_l_, author_r_schapire_)
neg, 0.31198548431613454, sameauthor(author_rivest_r_l_, author_w_w_cohen_)
neg, 0.38995080623923345, sameauthor(author_rivest_r_l_, author_m_j_kearns_)
neg, 0.31203550254928797, sameauthor(author_rivest_r_l_, author_shapire_r_)
neg, 0.3156388657850881, sameauthor(author_rivest_r_l_, author_yoav_freund_)
neg, 0.3682357540439006, sameauthor(author_rivest_r_l_, author_william_w_cohen_)
neg, 0.36561472398527695, sameauthor(author_rivest_r_l_, author_s_a_goldman_)
neg, 0.3119766580240014, sameauthor(author_rivest_r_l_, author_a_ehrenfeucht_)
neg, 0.31203550254928797, sameauthor(author_rivest_r_l_, author_drucker_harris_)
neg, 0.3119766580240014, sameauthor(author_rivest_r_l_, author_kautz_henry_)
neg, 0.37887399539968997, sameauthor(author_rivest_r_l_, author_r_e_schapire_)
neg, 0.26300710823458, sameauthor(author_rivest_r_l_, author_drucker_)
neg, 0.3656051867161498, sameauthor(author_rivest_r_l_, author_j_p_kearns_)
neg, 0.28070664378053106, sameauthor(author_freud_y_, author_david_haussler_)
neg, 0.3373114635334203, sameauthor(author_freud_y_, author_kearns_m_j_)
neg, 0.27490980132633935, sameauthor(author_freud_y_, author_kearns_michael_)
neg, 0.2297131749726373, sameauthor(author_freud_y_, author_schapire_)
neg, 0.27484969725782515, sameauthor(author_freud_y_, author_h_druker_)
neg, 0.3287728903605348, sameauthor(author_freud_y_, author_sally_a_goldman_)
neg, 0.34180972691701855, sameauthor(author_freud_y_, author_schapire_r_e_)
neg, 0.33860441947267933, sameauthor(author_freud_y_, author_ronald_l_rivest_)
neg, 0.33706333568564106, sameauthor(author_freud_y_, author_r_l_rivest_)
neg, 0.30636285780107614, sameauthor(author_freud_y_, author_m_kearns_)
neg, 0.2748032587942395, sameauthor(author_freud_y_, author_goldman_s_)
neg, 0.27596186521402744, sameauthor(author_freud_y_, author_a_blum_)
neg, 0.27609881949046233, sameauthor(author_freud_y_, author_rivest_r_)
neg, 0.331844894255068, sameauthor(author_freud_y_, author_rivest_r_l_)
neg, 0.2782550913753717, sameauthor(author_freud_y_, author_avrim_blum_)
neg, 0.2782550913753717, sameauthor(author_freud_y_, author_blum_a_)
neg, 0.2771976319960871, sameauthor(author_freud_y_, author_h_drucker_)
neg, 0.3479102972268508, sameauthor(author_freud_y_, author_robert_e_schapire_)
neg, 0.2846638713221579, sameauthor(author_freud_y_, author_kearns_m_)
neg, 0.29866263781788627, sameauthor(author_freud_y_, author_d_haussler_)
neg, 0.2748524290839073, sameauthor(author_freud_y_, author_haussler_d_)
neg, 0.2771536944037496, sameauthor(author_freud_y_, author_schapire_r_)
neg, 0.33323401171120864, sameauthor(author_freud_y_, author_michael_j_kearns_)
neg, 0.279557891723136, sameauthor(author_freud_y_, author_harris_drucker_)
neg, 0.2817334382104948, sameauthor(author_freud_y_, author_michael_kearns_)
neg, 0.28551201797476417, sameauthor(author_freud_y_, author_drucker_h_)
neg, 0.28803853359068865, sameauthor(author_freud_y_, author_r_rivest_)
neg, 0.27602211991593556, sameauthor(author_freud_y_, author_r_schapire_)
neg, 0.2748032587942395, sameauthor(author_freud_y_, author_w_w_cohen_)
neg, 0.3481789933577907, sameauthor(author_freud_y_, author_m_j_kearns_)
neg, 0.27484969725782515, sameauthor(author_freud_y_, author_shapire_r_)
neg, 0.3275411510661939, sameauthor(author_freud_y_, author_william_w_cohen_)
neg, 0.32506074083433606, sameauthor(author_freud_y_, author_s_a_goldman_)
neg, 0.2747950642771202, sameauthor(author_freud_y_, author_a_ehrenfeucht_)
neg, 0.27484969725782515, sameauthor(author_freud_y_, author_drucker_harris_)
neg, 0.2747950642771202, sameauthor(author_freud_y_, author_kautz_henry_)
neg, 0.3376320384937895, sameauthor(author_freud_y_, author_r_e_schapire_)
neg, 0.2297131749726373, sameauthor(author_freud_y_, author_drucker_)
neg, 0.3250517193966591, sameauthor(author_freud_y_, author_j_p_kearns_)
neg, 0.28074550694364053, sameauthor(author_freund_y_, author_david_haussler_)
neg, 0.3373544879739837, sameauthor(author_freund_y_, author_kearns_m_j_)
neg, 0.2749481687067321, sameauthor(author_freund_y_, author_kearns_michael_)
neg, 0.22974723320009532, sameauthor(author_freund_y_, author_schapire_)
neg, 0.27488805942997396, sameauthor(author_freund_y_, author_h_druker_)
neg, 0.3288153660928372, sameauthor(author_freund_y_, author_sally_a_goldman_)
neg, 0.34185302913822574, sameauthor(author_freund_y_, author_schapire_r_e_)
neg, 0.338647524554702, sameauthor(author_freund_y_, author_ronald_l_rivest_)
neg, 0.337106344576905, sameauthor(author_freund_y_, author_r_l_rivest_)
neg, 0.30640375991108004, sameauthor(author_freund_y_, author_m_kearns_)
neg, 0.2748416169413682, sameauthor(author_freund_y_, author_goldman_s_)
neg, 0.27600032353448656, sameauthor(author_freund_y_, author_a_blum_)
neg, 0.2761372896178594, sameauthor(author_freund_y_, author_rivest_r_)
neg, 0.33188757063388225, sameauthor(author_freund_y_, author_rivest_r_l_)
neg, 0.2782937464448488, sameauthor(author_freund_y_, author_avrim_blum_)
neg, 0.2782937464448488, sameauthor(author_freund_y_, author_blum_a_)
neg, 0.2772361965916082, sameauthor(author_freund_y_, author_h_drucker_)
neg, 0.34795396372976173, sameauthor(author_freund_y_, author_robert_e_schapire_)
neg, 0.2847030655023809, sameauthor(author_freund_y_, author_kearns_m_)
neg, 0.29870295459204205, sameauthor(author_freund_y_, author_d_haussler_)
neg, 0.2748907914928093, sameauthor(author_freund_y_, author_haussler_d_)
neg, 0.2771922552307492, sameauthor(author_freund_y_, author_schapire_r_)
neg, 0.33327677762673485, sameauthor(author_freund_y_, author_michael_j_kearns_)
neg, 0.2795966576655079, sameauthor(author_freund_y_, author_harris_drucker_)
neg, 0.28177238784287195, sameauthor(author_freund_y_, author_michael_kearns_)
neg, 0.28555128231685223, sameauthor(author_freund_y_, author_drucker_h_)
neg, 0.28807800529438243, sameauthor(author_freund_y_, author_r_rivest_)
neg, 0.27606058343189044, sameauthor(author_freund_y_, author_r_schapire_)
neg, 0.2748416169413682, sameauthor(author_freund_y_, author_w_w_cohen_)
neg, 0.3482226755758605, sameauthor(author_freund_y_, author_m_j_kearns_)
neg, 0.27488805942997396, sameauthor(author_freund_y_, author_shapire_r_)
neg, 0.327583545327618, sameauthor(author_freund_y_, author_william_w_cohen_)
neg, 0.32510296926172877, sameauthor(author_freund_y_, author_s_a_goldman_)
neg, 0.27483342171390884, sameauthor(author_freund_y_, author_a_ehrenfeucht_)
neg, 0.27488805942997396, sameauthor(author_freund_y_, author_drucker_harris_)
neg, 0.27483342171390884, sameauthor(author_freund_y_, author_kautz_henry_)
neg, 0.3376750829885652, sameauthor(author_freund_y_, author_r_e_schapire_)
neg, 0.22974723320009532, sameauthor(author_freund_y_, author_drucker_)
neg, 0.3250939472165781, sameauthor(author_freund_y_, author_j_p_kearns_)
neg, 0.2808669754686723, sameauthor(author_avrim_blum_, author_david_haussler_)
neg, 0.33748895671050844, sameauthor(author_avrim_blum_, author_kearns_m_j_)
neg, 0.27506808819308765, sameauthor(author_avrim_blum_, author_kearns_michael_)
neg, 0.2298536879981119, sameauthor(author_avrim_blum_, author_schapire_)
neg, 0.2750079626433819, sameauthor(author_avrim_blum_, author_h_druker_)
neg, 0.2829291176669956, sameauthor(author_avrim_blum_, author_y_freund_)
neg, 0.3289481207947202, sameauthor(author_avrim_blum_, author_sally_a_goldman_)
neg, 0.34198836556794954, sameauthor(author_avrim_blum_, author_schapire_r_e_)
neg, 0.338782245190013, sameauthor(author_avrim_blum_, author_ronald_l_rivest_)
neg, 0.33724076474207926, sameauthor(author_avrim_blum_, author_r_l_rivest_)
neg, 0.3065315986498308, sameauthor(author_avrim_blum_, author_m_kearns_)
neg, 0.27496150757876114, sameauthor(author_avrim_blum_, author_goldman_s_)
neg, 0.27625753013244503, sameauthor(author_avrim_blum_, author_rivest_r_)
neg, 0.33202095211596694, sameauthor(author_avrim_blum_, author_rivest_r_l_)
neg, 0.2749697051773614, sameauthor(author_avrim_blum_, author_freud_y_)
neg, 0.2772248857391559, sameauthor(author_avrim_blum_, author_freund_y_)
neg, 0.27735673226637697, sameauthor(author_avrim_blum_, author_h_drucker_)
neg, 0.3480904380216355, sameauthor(author_avrim_blum_, author_robert_e_schapire_)
neg, 0.2848255682510109, sameauthor(author_avrim_blum_, author_kearns_m_)
neg, 0.29882896464561237, sameauthor(author_avrim_blum_, author_d_haussler_)
neg, 0.27501069544594314, sameauthor(author_avrim_blum_, author_haussler_d_)
neg, 0.2773127791310107, sameauthor(author_avrim_blum_, author_schapire_r_)
neg, 0.33341043880095533, sameauthor(author_avrim_blum_, author_michael_j_kearns_)
neg, 0.2797178224333754, sameauthor(author_avrim_blum_, author_harris_drucker_)
neg, 0.2818941265321418, sameauthor(author_avrim_blum_, author_michael_kearns_)
neg, 0.28567400427613543, sameauthor(author_avrim_blum_, author_drucker_h_)
neg, 0.2882013751215003, sameauthor(author_avrim_blum_, author_r_rivest_)
neg, 0.2761808032893693, sameauthor(author_avrim_blum_, author_r_schapire_)
neg, 0.27496150757876114, sameauthor(author_avrim_blum_, author_w_w_cohen_)
neg, 0.3483591989544057, sameauthor(author_avrim_blum_, author_m_j_kearns_)
neg, 0.2750079626433819, sameauthor(author_avrim_blum_, author_shapire_r_)
neg, 0.2783567419199407, sameauthor(author_avrim_blum_, author_yoav_freund_)
neg, 0.3277160455280001, sameauthor(author_avrim_blum_, author_william_w_cohen_)
neg, 0.325234951419776, sameauthor(author_avrim_blum_, author_s_a_goldman_)
neg, 0.27495331013187263, sameauthor(author_avrim_blum_, author_a_ehrenfeucht_)
neg, 0.2750079626433819, sameauthor(author_avrim_blum_, author_drucker_harris_)
neg, 0.27495331013187263, sameauthor(author_avrim_blum_, author_kautz_henry_)
neg, 0.3378096143683503, sameauthor(author_avrim_blum_, author_r_e_schapire_)
neg, 0.2298536879981119, sameauthor(author_avrim_blum_, author_drucker_)
neg, 0.3252259274769518, sameauthor(author_avrim_blum_, author_j_p_kearns_)
neg, 0.2808669754686723, sameauthor(author_blum_a_, author_david_haussler_)
neg, 0.33748895671050844, sameauthor(author_blum_a_, author_kearns_m_j_)
neg, 0.27506808819308765, sameauthor(author_blum_a_, author_kearns_michael_)
neg, 0.2298536879981119, sameauthor(author_blum_a_, author_schapire_)
neg, 0.2750079626433819, sameauthor(author_blum_a_, author_h_druker_)
neg, 0.2829291176669956, sameauthor(author_blum_a_, author_y_freund_)
neg, 0.3289481207947202, sameauthor(author_blum_a_, author_sally_a_goldman_)
neg, 0.34198836556794954, sameauthor(author_blum_a_, author_schapire_r_e_)
neg, 0.338782245190013, sameauthor(author_blum_a_, author_ronald_l_rivest_)
neg, 0.33724076474207926, sameauthor(author_blum_a_, author_r_l_rivest_)
neg, 0.3065315986498308, sameauthor(author_blum_a_, author_m_kearns_)
neg, 0.27496150757876114, sameauthor(author_blum_a_, author_goldman_s_)
neg, 0.27625753013244503, sameauthor(author_blum_a_, author_rivest_r_)
neg, 0.33202095211596694, sameauthor(author_blum_a_, author_rivest_r_l_)
neg, 0.2749697051773614, sameauthor(author_blum_a_, author_freud_y_)
neg, 0.2772248857391559, sameauthor(author_blum_a_, author_freund_y_)
neg, 0.27735673226637697, sameauthor(author_blum_a_, author_h_drucker_)
neg, 0.3480904380216355, sameauthor(author_blum_a_, author_robert_e_schapire_)
neg, 0.2848255682510109, sameauthor(author_blum_a_, author_kearns_m_)
neg, 0.29882896464561237, sameauthor(author_blum_a_, author_d_haussler_)
neg, 0.27501069544594314, sameauthor(author_blum_a_, author_haussler_d_)
neg, 0.2773127791310107, sameauthor(author_blum_a_, author_schapire_r_)
neg, 0.33341043880095533, sameauthor(author_blum_a_, author_michael_j_kearns_)
neg, 0.2797178224333754, sameauthor(author_blum_a_, author_harris_drucker_)
neg, 0.2818941265321418, sameauthor(author_blum_a_, author_michael_kearns_)
neg, 0.28567400427613543, sameauthor(author_blum_a_, author_drucker_h_)
neg, 0.2882013751215003, sameauthor(author_blum_a_, author_r_rivest_)
neg, 0.2761808032893693, sameauthor(author_blum_a_, author_r_schapire_)
neg, 0.27496150757876114, sameauthor(author_blum_a_, author_w_w_cohen_)
neg, 0.3483591989544057, sameauthor(author_blum_a_, author_m_j_kearns_)
neg, 0.2750079626433819, sameauthor(author_blum_a_, author_shapire_r_)
neg, 0.2783567419199407, sameauthor(author_blum_a_, author_yoav_freund_)
neg, 0.3277160455280001, sameauthor(author_blum_a_, author_william_w_cohen_)
neg, 0.325234951419776, sameauthor(author_blum_a_, author_s_a_goldman_)
neg, 0.27495331013187263, sameauthor(author_blum_a_, author_a_ehrenfeucht_)
neg, 0.2750079626433819, sameauthor(author_blum_a_, author_drucker_harris_)
neg, 0.27495331013187263, sameauthor(author_blum_a_, author_kautz_henry_)
neg, 0.3378096143683503, sameauthor(author_blum_a_, author_r_e_schapire_)
neg, 0.2298536879981119, sameauthor(author_blum_a_, author_drucker_)
neg, 0.3252259274769518, sameauthor(author_blum_a_, author_j_p_kearns_)
neg, 0.280978754795149, sameauthor(author_h_drucker_, author_david_haussler_)
neg, 0.33761269116767806, sameauthor(author_h_drucker_, author_kearns_m_j_)
neg, 0.27517844278228953, sameauthor(author_h_drucker_, author_kearns_michael_)
neg, 0.2299516569710521, sameauthor(author_h_drucker_, author_schapire_)
neg, 0.28304139467089373, sameauthor(author_h_drucker_, author_y_freund_)
neg, 0.32907027924888965, sameauthor(author_h_drucker_, author_sally_a_goldman_)
neg, 0.3421128978056283, sameauthor(author_h_drucker_, author_schapire_r_e_)
neg, 0.33890621125242, sameauthor(author_h_drucker_, author_ronald_l_rivest_)
neg, 0.3373644545406705, sameauthor(author_h_drucker_, author_r_l_rivest_)
neg, 0.30664923656965076, sameauthor(author_h_drucker_, author_m_kearns_)
neg, 0.2750718356336015, sameauthor(author_h_drucker_, author_goldman_s_)
neg, 0.27623114308859964, sameauthor(author_h_drucker_, author_a_blum_)
neg, 0.2763681799923616, sameauthor(author_h_drucker_, author_rivest_r_)
neg, 0.33214368688631274, sameauthor(author_h_drucker_, author_rivest_r_l_)
neg, 0.2750800352735263, sameauthor(author_h_drucker_, author_freud_y_)
neg, 0.2773357745834644, sameauthor(author_h_drucker_, author_freund_y_)
neg, 0.27852574613228814, sameauthor(author_h_drucker_, author_avrim_blum_)
neg, 0.27852574613228814, sameauthor(author_h_drucker_, author_blum_a_)
neg, 0.3482160163986161, sameauthor(author_h_drucker_, author_robert_e_schapire_)
neg, 0.2849382987886758, sameauthor(author_h_drucker_, author_kearns_m_)
neg, 0.2989449208305678, sameauthor(author_h_drucker_, author_d_haussler_)
neg, 0.2751210357481815, sameauthor(author_h_drucker_, author_haussler_d_)
neg, 0.2774236896379663, sameauthor(author_h_drucker_, author_schapire_r_)
neg, 0.333533430740636, sameauthor(author_h_drucker_, author_michael_j_kearns_)
neg, 0.28200615433974147, sameauthor(author_h_drucker_, author_michael_kearns_)
neg, 0.2883149031270446, sameauthor(author_h_drucker_, author_r_rivest_)
neg, 0.27629143414963875, sameauthor(author_h_drucker_, author_r_schapire_)
neg, 0.2750718356336015, sameauthor(author_h_drucker_, author_w_w_cohen_)
neg, 0.34848482246005785, sameauthor(author_h_drucker_, author_m_j_kearns_)
neg, 0.27511830226524386, sameauthor(author_h_drucker_, author_shapire_r_)
neg, 0.2784679090731244, sameauthor(author_h_drucker_, author_yoav_freund_)
neg, 0.32783796996800735, sameauthor(author_h_drucker_, author_william_w_cohen_)
neg, 0.32535639951397194, sameauthor(author_h_drucker_, author_s_a_goldman_)
neg, 0.27506363614535173, sameauthor(author_h_drucker_, author_a_ehrenfeucht_)
neg, 0.27506363614535173, sameauthor(author_h_drucker_, author_kautz_henry_)
neg, 0.3379334064222965, sameauthor(author_h_drucker_, author_r_e_schapire_)
neg, 0.32534737382620116, sameauthor(author_h_drucker_, author_j_p_kearns_)
neg, 0.31775778347213907, sameauthor(author_robert_e_schapire_, author_david_haussler_)
neg, 0.3779086164132067, sameauthor(author_robert_e_schapire_, author_kearns_m_j_)
neg, 0.31152718499179327, sameauthor(author_robert_e_schapire_, author_kearns_michael_)
neg, 0.31146251405461994, sameauthor(author_robert_e_schapire_, author_h_druker_)
neg, 0.31997026647879123, sameauthor(author_robert_e_schapire_, author_y_freund_)
neg, 0.3689144746529505, sameauthor(author_robert_e_schapire_, author_sally_a_goldman_)
neg, 0.3792681256941836, sameauthor(author_robert_e_schapire_, author_ronald_l_rivest_)
neg, 0.37764764345930313, sameauthor(author_robert_e_schapire_, author_r_l_rivest_)
neg, 0.34517534083602225, sameauthor(author_robert_e_schapire_, author_m_kearns_)
neg, 0.3114125460938081, sameauthor(author_robert_e_schapire_, author_goldman_s_)
neg, 0.31265895629396306, sameauthor(author_robert_e_schapire_, author_a_blum_)
neg, 0.3128062544510383, sameauthor(author_robert_e_schapire_, author_rivest_r_)
neg, 0.37215359866482145, sameauthor(author_robert_e_schapire_, author_rivest_r_l_)
neg, 0.3114213636501769, sameauthor(author_robert_e_schapire_, author_freud_y_)
neg, 0.3138460927428361, sameauthor(author_robert_e_schapire_, author_freund_y_)
neg, 0.3151244088472808, sameauthor(author_robert_e_schapire_, author_avrim_blum_)
neg, 0.3151244088472808, sameauthor(author_robert_e_schapire_, author_blum_a_)
neg, 0.3139877898855209, sameauthor(author_robert_e_schapire_, author_h_drucker_)
neg, 0.3220035080272142, sameauthor(author_robert_e_schapire_, author_kearns_m_)
neg, 0.3369735122998561, sameauthor(author_robert_e_schapire_, author_d_haussler_)
neg, 0.3114654534831689, sameauthor(author_robert_e_schapire_, author_haussler_d_)
neg, 0.37361709792747105, sameauthor(author_robert_e_schapire_, author_michael_j_kearns_)
neg, 0.3165241279494973, sameauthor(author_robert_e_schapire_, author_harris_drucker_)
neg, 0.3188600274344583, sameauthor(author_robert_e_schapire_, author_michael_kearns_)
neg, 0.32291268609952783, sameauthor(author_robert_e_schapire_, author_drucker_h_)
neg, 0.3256193312632864, sameauthor(author_robert_e_schapire_, author_r_rivest_)
neg, 0.3114125460938081, sameauthor(author_robert_e_schapire_, author_w_w_cohen_)
neg, 0.38931570805030696, sameauthor(author_robert_e_schapire_, author_m_j_kearns_)
neg, 0.31506229072413516, sameauthor(author_robert_e_schapire_, author_yoav_freund_)
neg, 0.3676147105512383, sameauthor(author_robert_e_schapire_, author_william_w_cohen_)
neg, 0.36499554707812243, sameauthor(author_robert_e_schapire_, author_s_a_goldman_)
neg, 0.31140372867419236, sameauthor(author_robert_e_schapire_, author_a_ehrenfeucht_)
neg, 0.31146251405461994, sameauthor(author_robert_e_schapire_, author_drucker_harris_)
neg, 0.31140372867419236, sameauthor(author_robert_e_schapire_, author_kautz_henry_)
neg, 0.26248979948956636, sameauthor(author_robert_e_schapire_, author_drucker_)
neg, 0.36498601666795755, sameauthor(author_robert_e_schapire_, author_j_p_kearns_)
neg, 0.282200367318153, sameauthor(author_kearns_m_, author_david_haussler_)
neg, 0.23102269976610482, sameauthor(author_kearns_m_, author_schapire_)
neg, 0.27632422720589034, sameauthor(author_kearns_m_, author_h_druker_)
neg, 0.2842684295006456, sameauthor(author_kearns_m_, author_y_freund_)
neg, 0.3304048994306417, sameauthor(author_kearns_m_, author_sally_a_goldman_)
neg, 0.34347333525367363, sameauthor(author_kearns_m_, author_schapire_r_e_)
neg, 0.3402604922392438, sameauthor(author_kearns_m_, author_ronald_l_rivest_)
neg, 0.33871573119843845, sameauthor(author_kearns_m_, author_r_l_rivest_)
neg, 0.2762776345256398, sameauthor(author_kearns_m_, author_goldman_s_)
neg, 0.27744007897607503, sameauthor(author_kearns_m_, author_a_blum_)
neg, 0.2775774856138822, sameauthor(author_kearns_m_, author_rivest_r_)
neg, 0.3334845763145771, sameauthor(author_kearns_m_, author_rivest_r_l_)
neg, 0.27628585641037917, sameauthor(author_kearns_m_, author_freud_y_)
neg, 0.27854768435455407, sameauthor(author_kearns_m_, author_freund_y_)
neg, 0.27974084298379764, sameauthor(author_kearns_m_, author_avrim_blum_)
neg, 0.27974084298379764, sameauthor(author_kearns_m_, author_blum_a_)
neg, 0.27867991742947973, sameauthor(author_kearns_m_, author_h_drucker_)
neg, 0.3495878270308073, sameauthor(author_kearns_m_, author_robert_e_schapire_)
neg, 0.30021203110216266, sameauthor(author_kearns_m_, author_d_haussler_)
neg, 0.2763269681030479, sameauthor(author_kearns_m_, author_haussler_d_)
neg, 0.2786358354578711, sameauthor(author_kearns_m_, author_schapire_r_)
neg, 0.2810478908701984, sameauthor(author_kearns_m_, author_harris_drucker_)
neg, 0.2870211087586071, sameauthor(author_kearns_m_, author_drucker_h_)
neg, 0.2895555665210354, sameauthor(author_kearns_m_, author_r_rivest_)
neg, 0.2775005327341821, sameauthor(author_kearns_m_, author_r_schapire_)
neg, 0.2762776345256398, sameauthor(author_kearns_m_, author_w_w_cohen_)
neg, 0.27632422720589034, sameauthor(author_kearns_m_, author_shapire_r_)
neg, 0.279682851417629, sameauthor(author_kearns_m_, author_yoav_freund_)
neg, 0.3291700443013719, sameauthor(author_kearns_m_, author_william_w_cohen_)
neg, 0.32668329130130985, sameauthor(author_kearns_m_, author_s_a_goldman_)
neg, 0.2762694127921717, sameauthor(author_kearns_m_, author_a_ehrenfeucht_)
neg, 0.27632422720589034, sameauthor(author_kearns_m_, author_drucker_harris_)
neg, 0.2762694127921717, sameauthor(author_kearns_m_, author_kautz_henry_)
neg, 0.33928579511464224, sameauthor(author_kearns_m_, author_r_e_schapire_)
neg, 0.23102269976610482, sameauthor(author_kearns_m_, author_drucker_)
neg, 0.3266742466279949, sameauthor(author_kearns_m_, author_j_p_kearns_)
neg, 0.3392502224552395, sameauthor(author_d_haussler_, author_kearns_m_j_)
neg, 0.27663962017313315, sameauthor(author_d_haussler_, author_kearns_michael_)
neg, 0.23124930192932594, sameauthor(author_d_haussler_, author_schapire_)
neg, 0.2765792821695912, sameauthor(author_d_haussler_, author_h_druker_)
neg, 0.2845279341755635, sameauthor(author_d_haussler_, author_y_freund_)
neg, 0.33068706211103666, sameauthor(author_d_haussler_, author_sally_a_goldman_)
neg, 0.3437609286997485, sameauthor(author_d_haussler_, author_schapire_r_e_)
neg, 0.3405467909454695, sameauthor(author_d_haussler_, author_ronald_l_rivest_)
neg, 0.3390013980062859, sameauthor(author_d_haussler_, author_r_l_rivest_)
neg, 0.3082064645710494, sameauthor(author_d_haussler_, author_m_kearns_)
neg, 0.2765326629166814, sameauthor(author_d_haussler_, author_goldman_s_)
neg, 0.2776957686751116, sameauthor(author_d_haussler_, author_a_blum_)
neg, 0.27783325325482966, sameauthor(author_d_haussler_, author_rivest_r_)
neg, 0.33376805804614484, sameauthor(author_d_haussler_, author_rivest_r_l_)
neg, 0.2765408894909149, sameauthor(author_d_haussler_, author_freud_y_)
neg, 0.2788040009551932, sameauthor(author_d_haussler_, author_freund_y_)
neg, 0.2799978314055834, sameauthor(author_d_haussler_, author_avrim_blum_)
neg, 0.2799978314055834, sameauthor(author_d_haussler_, author_blum_a_)
neg, 0.27893630866444785, sameauthor(author_d_haussler_, author_h_drucker_)
neg, 0.34987781178367594, sameauthor(author_d_haussler_, author_robert_e_schapire_)
neg, 0.28643082074202114, sameauthor(author_d_haussler_, author_kearns_m_)
