pos, 0.19757829390240805, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_avrim_blum_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_freud_y_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_j_p_kearns_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_schapire_r_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_blum_a_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_haussler_d_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_robert_e_schapire_)
