pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersgeeta)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersjfang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusershaosun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserskuipers)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserspadgett)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserstarun)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersvlr)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersyufeng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersrupert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersanthony)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserspaulmcq)
neg, 0.6882388549080344, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersristo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersrhwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserskornerup)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusershiep)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersfrancois)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersporter)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersssinha)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusershqliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersjprior)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersshma)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersybliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersxguo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersgokul)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserslorenzo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserstewari)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserserkok)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersrvdg)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssvkakkad)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserskedar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmarkj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersdastuart)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserslavender)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersruweihu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersemery)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersshenoy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersotu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersadams)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersdhs)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersneerajm)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmccain)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserswarshaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersvbb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserszchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserscdj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersrou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserscorrel)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersrtan)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersdiz)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersdamani)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersykpei)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesgallagherhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesjeneveinhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersbrowne)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserslandrum)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersjthomas)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersngk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserscpg)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersalmstrumwelcomehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserstaowang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserscnchu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmadhukar)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersdsb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersaruna)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssriram)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersajohn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmartym)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersjadair)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersesra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmallory)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserspahardin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssowmya)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmarkus)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersnimar)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersyoung)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserskincaid)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersagapito)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserswalkerh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersjyluo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersyangyang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserspecina)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersbhanu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersqiming)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersvipin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserslam)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserszhouxiao)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserspawang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersesteban)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersyschoe)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserskistler)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersejp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersgunnels)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersestlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersulf)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmarkng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesedmondsonhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserslin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmisra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersliugt)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersvsr)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersgouda)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssfkaplan)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersobrien)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserskharker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersclancy)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssammy)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmooney)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersdionisis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserscarruth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmoriarty)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersgooty)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersbayardo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssunghee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersccp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserstumlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersyonglu)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserslwerth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserszhuqing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersbogo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersgyx)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersnovak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserschuang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersecamahor)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilessilberschatzhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersgunther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersisheldon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersqzuo)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersashis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserscxh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssawada)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmwbarnes)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssmaragd)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersyau)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersdane)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersplaxton)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersjbednar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersluxue)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersboyer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersoguer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersunicron)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmiranker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersyuanjing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserstwang)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesdijkstrahtml)
neg, 0.14185106490048777, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssouther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserschjwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusershaizhou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserswchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersmarco)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserschaput)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersreport1995profilesmokhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersemmawu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusershyanbin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersleekk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserseremolin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersckpoon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserscthomp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusershewett)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersdahlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserswalbourn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserscanfield)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersxfeng)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserssyu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusershudson)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersvl)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduuserswilson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersdianelaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserswylee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersndale)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersskumar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersckwong)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersemerson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserswkmak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersvurgun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersrdb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmecaliff)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1994profilesjwerthhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilessimmonshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersclsy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersbert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdwip)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersxie)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersgzhang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersgajit)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersrraj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersgeeta)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersjfang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusershaosun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserskuipers)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserspadgett)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserstarun)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersvlr)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersyufeng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersrupert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersanthony)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserspaulmcq)
neg, 0.6882388549080344, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersristo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersrhwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserskornerup)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusershiep)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersfrancois)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersporter)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersssinha)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusershqliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersjprior)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersshma)
